,text,prediction
44,วันนี้ฉันจะอธิบายเกี่ยวกับค่าใช้จ่ายจิปาถะ,วันนี้ฉันจะอธิบายเกี่ยวกับค่าใช้จ่าย จิ ปา ถะ
45,คุณมาจากไหน,คุณ มาจาก ไหน
46,หากคุณไม่ดีก็ยังคงอยู่,หากคุณไม่ดีก็ยังคงอยู่
47,บ่นไปก็ไม่ได้ช่วยให้อะไรดีขึ้น,บ่นไปก็ไม่ได้ช่วยให้อะไรดีขึ้น
48,แต่ในระดับท้องถิ่นมีกรณีศึกษาดี,แต่ในระดับท้องถิ่นมีกรณีศึกษาดี
49,"""มันจบแล้วครับนาย"" ดรอกบ้ากระซิบข้างหู",มัน จบ แล้ว ครับ นาย ร็อก บ้า กระซิบ ข้าง หู
50,สิ่งสกปรกและละอองฝุ่นเต็มไปหมด หยิบไม้กวาดให้ฉันที,สิ่ง เสวกับ หลก และ ละออง ฝุ่น เต็มไปหมด หยิบ ไว้ กว่า ให้ ฉัน ที
51,คลื่นสึนามิได้ทำลายทุกสิ่งทุกอย่างในชั่วพริบตา,เครื่องสึนามิได้ทำลายทุกสิ่งทุกอย่างในชั่วพริบตา
52,การเป็นเจ้าของหมายความว่าอย่างไรในยุคดิจิตอล ?,การเป็นเจ้าของหมายความว่าอย่างไรในยุคดิจิตอล
53,มะรืน,มะลืน
54,ฉันถูกลักพาตัวจากบ้านของพวกเขา,ฉัน ถูก ลักษณ์ พา ตัว จาก บ้าน ของ พวกเขา
55,ผู้เช่าจะจ่ายค่าเช่าตรงเวลาเสมอ,ผู้เช่าจะจ่ายค่าเช่าตรงเวลาสะเมิง
56,อีกไม่นานก็จะได้เห็นกัน,เอกไม่นานก็จะได้เห็นกัน
57,กรุณานำสบู่มาด้วย,กรุณา นำ สะบู่ มา ด้วย
58,การผ่าตัดเป็นอย่างไรบ้าง,การผ่าตัดเป็นอย่างไรบ้าง
59,ความสัมพันธ์ของ,ความสัมพันธ์ของ
60,พิจารณาถึงข้อเท็จจริง,พิจารณา ถึง ข้อเท็จจริง
61,ส่วนอาการแสดงของโรคนี้จะเริ่มจากอาการไข้,ส่วนอาการแสดงของโลกนี้จะเริ่มจากอาการไข้
62,อัตราการว่างงานน่าตกใจ,อัตราการว่างานน่าตกใจ
63,ฉันสามารถเอาแซนด์วิชโดยไม่ใส่มายองเนสได้ไหม,ฉันสามารถเอาแซนด์วิทย์โดยไม่ใส่มายองเนสต์ได้ไหม
64,สิ่งที่ฉันเชื่อทำให้เขากลัวสะท้าน,สิ่งที่ฉันเชื่อทำให้เขากลัวสะท้าน
65,ฉันไม่ได้ว่าเขา,ฉันไม่ได้ว่าเขา
66,มันมีจดหมายปิดผนึกที่ยาวมาก เขียนด้วยลายมือที่เขาไม่รู้จัก,มันมีจดหมายปิดผนึกที่ยาวมากเขียนด้วยลายมือที่เขาไม่รู้จัก
67,ภาคอีสานมีภาษาถิ่นหลากหลาย,ภาคอีสาน มี ภาษาธิน หลากหลาย
68,แหล่งน้ำมันสำรองกำลังจะหมดไป,แหล่งน้ำมันสำรองกำลังจะหมดไป ไว้
69,หรือว่าคุณก็คิดเหมือนกับฉัน,หรือว่าคุณก็คิดเหมือนกับฉัน
70,ฉันกำลังเรียนคลาสการแสดงสด,ฉันกำลังเรียนคลาสการแสดงสด
71,และมันก็มีรอยขาดอยู่ที่เบาะโซฟา,และมันก็มีรอยขาดอยู่ที่เบาะโซฟา
72,แม่บอกว่าเขาเป็นกะเทยที่ดีซึ่งไร้สาระ,แม่บอกว่า เขาเป็นกระเทิยย์ที่ดี ซึ่งไร้สาระ
73,เอริคกินวิตามินและออกกำลังตามแบบของเขาต่อไป,เอ หลีกกินวิตามิน และ ออกกำลังกาย ตามแบบ ของ เขา ต่อไป
74,ชายคนนั้นควบคุมเขาด้วยสองมือ,ชายคนนั้นควบคุมเข่าด้วยสองมือ
75,การคุ้มครองบุคคลในข่าว,การคุ้มครองบุคคลในข่าว
76,มันเป็นนาฬิกาที่ดี,มัน เป็น นาฬิกา ที่ ดี
77,คิดเกี่ยวกับมัน,คิดเกี่ยวกับมัน
78,เรื่องมันจบไปแล้ว,เรื่องมันจบไปแล้ว
79,แยกอะตอมไฮโดรเจนออกจากโมเลกุลไซยาไนด์,แยก อะตอม ไฮโดรเจน ออกจาก โมเลกุล ไซยไนท์
80,ท่อนแขนที่แข็งแกร่งนี้จะช่วยปกป้องศักดิ์ศรีของคุณ,ท่อนแขนที่แข็งแกร่งนี้จะช่วยปกป้องศักดิ์ศรีของคุณ
81,เธอไม่เคยขโมยอะไรเลย,เธอไม่เคยขโมยอะไรเลย
82,แล้วเขาก็กลับมา,แล้วเขาก็กลับมา
83,เจ็ด,เจ็ด
84,หยุดเต้นรอบ ๆ พุ่มไม้,หยุดเต้นรอบรอบพุ่มไม้
85,คุณไม่ได้เปิดไฟเลี้ยวก่อนออกจากวงเวียน,คุณไม่ได้เปิดไฟเลี้ยวก่อนออกจากวงเวียน
86,ฉันกับคลาร่ากำลังไปซื้อหมอนและหมอนข้าง,ฉันกับคาร่ากำลังไปซื้อหมอนและหมอนค่าเทรด
87,ผับ,พับ
88,ทุกอย่างจะตามที่ระบบสุขภาพแห่งชาติเป็นผู้จัดสรรและจัดลำดับ,ทุกอย่างจะตามที่ระบบสุขภาพแห่งชาติเป็นผู้จัดสรรและจะลำดับ
89,และตัวเธอก็ครอบคลุมไปด้วยแรงบันดาลใจ,และตัวเธอก็ครอบคลุมไปด้วยแรงบันดาลใจ
90,หนึ่งพันห้าร้อยล้านสองหมื่น บาท โดยเงินประกันนี้จะได้ดอกเบี้ยตามบริษัทกำหนด,หนึ่ง พัน ห้า ร้อย ล้าน สอง หมื่น บาท โดย เงินประกัน นี้ จะ ได้ ดอกเบี้ย ตาม บริษัท กำหนด
91,มันเคยอยู่ตรงนี้,มัน เคย อยู่ ตรงนี้
92,ฉันยอมรับว่าเธอทำให้พวกเราประหลาดใจ,ฉันยอมรับว่าเธอทำให้พวกเราประหลาดใจ
93,ปัญญาประดิษฐ์ไทยต้องมุ่งไปผลิตให้คนทั่วโลกเข้าถึงได้,ปัญญา ประดิษฐ์ ไทย ต้อง มุ่ง ไป ผลิต ให้ คน ทั่วโลก เข้าถึง ได้
94,ฉันมีความสุขมากแต่ฉันยังมีความสุขไม่พอ,ฉันมีความสุขมาก แต่ฉันยังมีความสุขไม่พอ
95,เพราะว่าเราคือเพื่อนแท้,เพราะว่าเราคือเพื่อนแท้
96,เราจะทำแพนเค้กได้อย่างไร?,เราจะทำแพลนเค้กได้อย่างไร
97,ข้อมูลเปิดภาครัฐ,ข้อมูล เปิด ภาครัฐ
98,ถ้าเขามีมันอยู่กับตัว พวกเขาก็จะมีด้วย,ถ้า เขา มี มัน อยู่ กับ ตัว พวกเขา ก็ จะ มี ด้วย
99,ไม่มีการเรียกเก็บเงินยกเว้นการปันส่วน,ไม่มีการเรียกเก็บเงินยวนการปันส่วน
100,คุณช่วยลงชื่อลายเซ็นของคุณให้ฉันหน่อยได้ไหม ?,คุณช่วยลงชื่อรายเซ็นต์ของคุณให้ฉันหน่อยได้ไหม
101,พวกเราจะพัฒนาระบบจองห้องประชุม,พวกเราจะพัฒนาระบบจองห้องประชุม
102,ตู้เสื้อผ้าตามปกติของสุภาพบุรุษชาวอังกฤษผู้มาเยี่ยมบ้านในชนบท,ตู้เสื้อผ้าตามปกติของสุภาพบุรุษชาวอังกฤษผู้มาเยี่ยมบ้านในชนบท
103,แค่เธอพูด เด็กผู้ชายแก่,แค่เธอพูด เด็กผู้ชายแก่
104,ไม่พบหน้าเว็บไซต์ที่คุณต้องการค้นหา,ไม่พบหน้าเว็บไซต์ที่คุณต้องการค้นหา
105,แล้วก็พิงไปที่ข้างหลัง,แล้วก็พิงไปที่ข้างหลัง
106,สิบสามนาฬิกา,สิบ สาม นาฬิกา
107,ฉันเชื่อฟัง และอีกหนึ่งถึงสองนาทีต่อมา พวกเขาก็มายืนอยู่ตรงหน้าเขา,ฉัน เชื่อ ฟัง และ อีก หนึ่ง ถึง สอง นาที ต่อมา พวกเขา ก็ มา ยืน อยู่ ตรงหน้า เขา
108,เมล,แมว
109,เรากำลังจับตามองการโจมตีอย่างใกล้ชิด,เรากำลังจับตามองการโจมตีอย่างใกล้ชิด
110,น่าเบื่อจริงจริง,น่าเบื่อจริง ๆ
111,มีความแปรปรวนของความดันน้ำที่ให้อาหารในแทงค์ปลาวาฬ,มี ความประปวน ของ ความดัน น้ำ ที่ ให้อาหาร ใน แทง ป่าวาน
112,มันเป็นผลลัพธ์ทางอ้อม,มันเป็นผลลัพธ์ทางอ้อม
113,ฉันกลัวสิ่งที่เขาจะคิด,ฉันกลัวสิ่งที่เขาจะคิด
114,สามีของฉันเป็นคนที่น่าสงสารน่าเวทนาเหลือเกินเพราะเขาอาจจะตายด้วยอาการอาหารไม่ย่อย,สามีของฉันเป็นคนที่น่าสงสาร น่าเวทนาเหลือเกิน เพราะเขาอาจจะตายด้วยอาการอาหารในย่อย
115,คุณได้ขออนุญาตเมื่อไหร่ ?,คุณได้ขออนุญาตเมื่อไหร่
116,คุณเอาเขาไปไว้ใต้หลังคา,คุณเอาเขาไปไว้ใต้หลังคา
117,มีแฮชที่แตกต่างกัน,มี แฮช ที่ แตก ต่างกัน
118,ความยุติธรรมที่มีอย่างหนาแน่นในมุมหนึ่ง ถูกทำให้เป็นเพียงแค่การขยิบตา,ความยุติธรรมที่มีอย่างหนาแน่นในมุมหนึ่ง ถูกทำให้เป็นเพียงแค่การขยิบตา
119,ออกไปนะ เธอบ้าไปแล้ว !,ออกไปนะ เธอบ้าไปแล้ว
120,เปิดแล้วเรอะ บาร์เปิดปะ,เปิดแล้วเรอะ บา เปิดป่ะ
121,เด็กและคนโง่พูดความจริง,เด็กและคนโง่พูดความจริง
122,ประตูปิดแล้ว,ประตูปิดแล้ว
123,ศูนย์,ศูนย์
124,ออกจากระบบ,ออกจาก ระอบ
125,สิบหกนาฬิกา,สิบ หก นาฬิกา
126,สะพานกษัตริย์ศึกปิด แยกเจริญผลปิด สะพานเหลืองปิด ต้องไปอ้อมวิ่งมาจากด้านเมืองเก่าอ่ะ,สภากษัตริย์ศึกปิด แยกเจริญผลปิด สภาลเหลืองปิด ทั้งอ้อมวิ่งมาจากด้านเมืองเก่าอ่ะ
127,นี่คือข้อคิดเห็นของรูปแบบซอฟต์แวร์,นี่คือข้อคิดเห็นของรูปแบบซอฟต์แวร์
128,คนปัจจุบันก็,คุณปัจจุบันก็
129,ต้องลาป่วยและได้รับเงินจากนายจ้างครบ,ต้องลาป่วยและได้รับเงินจากนายจ้างครบ
130,และใช้ไหว้ผู้ใหญ่ในพิธีหมั้น,และใช้ไว้ผู้ใหญ่ในพิธีมั่น
131,คุณชนะแล้ว เขาพูด,คุณชนะแล้ว เขาพูด
132,มีรายงานว่ากิจกรรมอาจจะถูกยกเลิก,มีรายงานว่ากิจกรรมอาจจะถูกยกเลิก
133,ฉันซาบซึ้งในการสนับสนุนของคุณ,ฉันทราบซึ้งในการสนับสนุนของคุณ
134,การทำศัลยกรรมพลาสติกได้รับความนิยมมากขึ้น,การ ทำ สัญลักษณ์ พลาสติก ได้รับ ความนิยม มากขึ้น
135,มันค่อนข้างดีสำหรับคำสั่งแม้คำสั่งเดียว,มันค่อนข้างดีสำหรับคำสั่งไหมคำสั่งเดียว
136,ขับรถปลอดภัย,ขับรถปลอดภัย
137,มันปรากฏขึ้นมาในทันที,มันปรากฏขึ้นมาในทันที
138,ลิซใส่ดอกไม้ลงไปในแจกันกระจก,ลิสต์ ใส่ ดอกไม้ ลง ไป ใน ใจ กัน กระจก
139,ฉันเป็นผู้ดูแลของเด็กคนนี้,ฉันเป็นผู้ดูแลของเด็กคนนี้
140,อย่างไรก็ตามในความเป็นจริงคือ,อย่างไรก็ตามในความเป็นจริงคือ
141,เอาปลาเค็มมาทอดกับผักก็อร่อย,เอาปลาเค็มมาทอดกับผักก็อร่อย
142,ความภาคภูมิมาก่อนที่จะล้ม,ความ ภาพ ภูมิ มา ก่อนที่จะ ล้ม
143,ฉันทำอะไรไม่ได้,ฉันทำอะไรไม่ได้
144,ที่ เจนีวา พวกเขาถอนตัวออก,ชิจินีวา พวกเขาถอนตัวออก
145,มันกลัวหรือโกรธตอนนี้,มัน กลัว หรือ กลัว ตอนนี้
146,ฉันมีชีวิตเหมือนทางที่โรยกลีบกุหลาบ,ฉันมีชีวิตเหมือนทางที่โรยกรีดกุลาภ
147,อาลีซันไม่สามารถช่วยแต่ก็รู้สึกถึงความภูมิใจในการประดิษฐ์ของเธอ,อา รี ซัน ไม่ สามารถ ช่วย แต่ ก็ รู้สึก ถึง ความภูมิใจ ใน การประดิษฐ์ ของ เธอ
148,ฉันไม่มีความคิด,ฉัน ไม่ มี ความคิด
149,จะเห็นว่าสิ่งที่มีร่วมกัน คือเจตนาร้าย,จะเห็นว่าสิ่งที่มีร่วมกันคือเจตนาร้าย
150,การเลื่อนไม่ใช่การปฎิเสธ,การเลื่อนไม่ใช่การปฏิเสธ
151,เจอคนนี้ครั้งแรกรู้สึกยังไง หรือ ภาพแรกที่คิดในหัวพอพูดถึงคนนี้,เจอคนนี้ครั้งแรกรู้สึกยังไง หรือภาพแรกที่คิดในหัวเพราะพูดถึงคนนี้
152,เป็นไปไม่ได้เธอพูดซ้ำ,เป็นไปไม่ได้เธอพูดซ้ำ
153,ฉันแค่จ้องที่หินอ่อนของสร้อยคอของคุณ,ฉัน แค่ จ้อง ที่ หิน อ่อน ของ ถ้อยคอม คุณ
154,การวิ่งไม่ได้ผล เพราะมันเล็กน้อยเกินไป,การวิ่งไม่ได้ผลเพราะมันเล็กน้อยเกินไป
155,วิสกี้ผลิตในสก็อตแลนด์; วิสกี้ผลิตในไอร์แลนด์,วิสกี้ ผลิต ใน สกอตแลนด์ วิสกี้ ผลิต ใน ไอร์แลนด์
156,การนวดภายใต้ความตึงเครียดเป็นคำตอบที่ลึกลับ,การ นวด ภายใต้ ความตึงเครียด เป็น คำตอบ ที่ ลึกลับ
157,ไทเกอร์วูดเป็นนักกอล์ฟชื่อดัง,ไท ก็ หูด เป็น นักกรอบ ชื่อดัง
158,แต่ถ้าไม่มีการจัดการที่ดี,แต่ถ้าไม่มีการจัดการที่ดี
159,เขาเขียนนวนิยายเรื่องสุดท้ายที่นั่นที่โรงแรม,เขาเขียน นวัตรนิยาย เรื่องสุดท้ายขึ้นนั่น ที่ โรงแรม
160,เพื่อนหนุ่มของฉันถูกกดทับเป็นครั้งคราว,เพื่อนหนุ่มของฉันถูกกดทัพเป็นครั้งคราว
161,ฉันจำเป็นต้องตัดหญ้า,ฉันจำเป็นต้องตัดหญ้า
162,กรุณาจัดการประกอบเครื่องกำเนิดไฟฟ้ากระแสสลับด้วยความระมัดระวัง,กรุณา จัดการ ประกอบ เครื่องกำเนิดไฟฟ้า กระแส สลับ ด้วย ความระมัดระวัง
163,บริกรฉันขอใบเสร็จได้ไหม,บริกรฉันขอใบเสร็จได้ไหม
164,กรมอุตุนิยมวิทยามีหน้าที่พยากรณ์อากาศ,กรมอุตุนิยม วิทยา มีหน้าที่พญากรณ์อากาศ
165,ฉันคิดว่ามันไม่สามารถเป็นไปได้,ฉัน คิด ว่า มัน ไม่ สามารถ เป็นไปได้
166,หนึ่งในนั้นติดกาวบนขนมปังหรือไม่?,หนึ่งในนั้น ติดกลางบนขนมปัง หรือไม่
167,เธอถูกทำร้ายด้วยความหลงใหลของเธอเอง,เธอ ถูก ทำร้าย ด้วย ความหลงไหล ของ เธอ เอง
168,ทำรายงานของคุณ,ทำรายงานของคุณ
169,โดนใจและพึงพอใจ,โดนใจและพึงพอใจ
170,เขาเพิ่งกลับมาบ้าน,เขาเพิ่งกลับมาบ้าน
171,มีตัวอย่างการต่อต้านเสื้อแดงจากคนท้องถิ่น,มี ตัวอย่าง การต่อต้าน เสื้อ แดง จาก คน ท้องถิ่น
172,นั่นมันถูกกฎหมายไหม?,น่ะ มัน ถูก กด ปลาย ไหม
173,แมวเหมียวไม่ใช่แมวที่ดี,แมว เหมียว ไม่ ใช่ แมว ที่ ดี
174,สถานการณ์สุดสยองขวัญอะไรขนาดนั้น,สถานการณ์สุดสยองขวัญอะไรขนาดนั้น
175,ชายหนุ่มส่งซองจดหมายให้เขา,ชายหนุ่มส่งซองจดหมายให้เขา
176,เขามีเครื่องดนตรีเครื่องเดียว,เขามีข้าวน้ำตีเครื่องเดียว
177,ตอนนี้ฉันต้องไปแล้ว,ตอนนี้ฉันต้องไปแล้ว
178,ฉันคิดว่านางแบบสามารถไม่ทำให้มีปัญหา,ฉัน คิด ว่า นำแบบ สามารถ ไม่ ทำให้ มีปัญหา
179,หลังจากฉีดวัคซีน แต่ควรจะต้องดีขึ้นหลังจากนั้นในระยะเวลา,หลังจากฉีดวัคซีน แต่คนจะต้องดีขึ้นหลังจากนั้นในระยะเวลา
180,เขาอ่านหนังสือยัง,เขาอ่านหนังสือหยั่ง
181,เขาเอามือปิดหน้าไปพักนึง,เขาเอามือปิดหน้าไปพักหนึ่ง
182,ดอกไม้ดอกหนึ่งถูกดึงออกมาจากกระเป๋าใส่ผ้าเช็ดหน้าของนักมายากลคนนั้น,ตกไม้ดอกหนึ่ง ถูกดึง ออก มาจาก กระเป๋า ใส่ ผ้าชิดหน้า ของ นักพยากรณ์ คน นั้น
183,หล่อนพูดว่า ฉันตามคุณไม่ไหวแล้วนะ,หล่อนพูดว่าฉันตามคุณไม่ไหวแล้วนะ
184,เขากำลังเขียนโปรแกรม,เขา กำลัง เขียน โปรแกรม
185,เสมียนมองเขาอย่างประหลาด,เสมียนมองเขาอย่างประหลาด
186,พิซซ่าคือความคลาสสิกของอิตาลี,ฟิซซากคือความคลาสสิกของอิตาลี
187,วิทยาเขต,วิทยาเขต
188,มันมีเวลาและสถานที่ในเรื่องของฉัน,มัน มี เวลา และ สถานที่ ใน เรื่อง ของ ฉัน
189,อย่าลืมใส่ใบกะเพราลงไป,อย่าลืมใส่ใบกระเพราลงไป
190,คำพูดกังวาลชัดเจนต่อผู้คนที่อยู่แถบระเบียง,คำพูดกังวารชัดเจนต่อผู้คนที่อยู่แถมระเบียง
191,ส่วนใหญ่เป็นเลสเบี้ยน,ส่วนใหญ่ เป็นเลสเบียน
192,การทำอย่างเร่งรีบอยู่เสมอ สะท้อนความด้อยพัฒนา,การทำงานอย่างเร่งรีบอยู่เสมอ สะท้อนความด้อยพัฒนา
193,ตำรวจและทหารช่วยกันจับผู้ก่อการร้ายที่ชายแดน,ตำรวจและทหารช่วยกันจับผู้ก่อการร้ายชี้ชายแดน
194,เหล็กจำนวนมากอยู่ในไฟ,เหล็ก จำนวนมาก อยู่ ใน ไฟ
195,พรุ่งนี้ฝนจะตกไหม,พรุ่งนี้ คุณ จะ ตก ไหม
196,แหม ฉันเกรงว่า ฉันไม่ได้เป็นแบบที่คุณกล่าวหา,แหม ฉันเกรงว่า ฉันไม่ได้เป็นแบบที่คุณกล่าวหา
197,ถนนสายนี้เป็นถนนสายยาวที่ไม่มีจุดกลับรถ,ถนนสายนี้เป็นถนนสายยาวที่ไม่มีจุดกับรถ
198,บางคนคิดว่าวินัยทหารนั้นดีสำหรับคนหนุ่มสาว,บางคนคิดว่า วินัยสหานนั้น ดี สำหรับ คนหนุ่มสาว
199,ฝนกำลังตกจิน !,ฝนกำลัง ตก จิ้น
200,การรักษาความปลอดภัยเตะเจ้านี่ออก !,การรักษาความปลอดภัย เปะ เจ้าหนี้ ออก
201,เราเลือกทอรัสทอพอโลยีสำหรับเครือข่ายของเรา,เราเลือกทอรัสทอ พอลโลยี สำหรับเครือข่ายของเรา
202,ฉันไม่ชอบซูชิดังนั้นฉันจึงไม่สนุกกับการรับประทานอาหาร,ฉัน ไม่ ชอบ ซู ชิ ดังนั้น ฉัน จึง ไม่ สนุก กับ การ รับประทาน อาหาร
203,มีหนังแนะนำมั้ยคะ,มี หนัง แนะนำ ไหม คะ
204,มันถูกพ่นสีแดงโดยมีขอบสีเหลือง,มัน ถูก พ่น สีแดง โดย มี ขอบ สีเหลือง
205,ไปเที่ยวเชียงใหม่สนุกมาก,ไปเที่ยวเชียงใหม่ สนุกมาก
206,พวกเขาขอบคุณเขามากสำหรับเรื่องนั้น,พวกเขาขอบคุณเขามากสำหรับเรื่องนั้น
207,จริงจริงแล้วเขาเป็นคนแบบไหนกัน,จริงจริงแล้วเขาเป็นคนแบบไหนกัน
208,และเขาไม่มีอะไรที่จะทำให้เราต้องอาย,และเขาไม่มีอะไรที่จะทำให้เราต้องอาย
209,นกไปต่างประเทศ,นก ไป ต่างประเทศ
210,คุณมีวิธีการรักษาสำหรับเหาหรือไม่ ?,คุณมีวิธีการรักษาสำหรับห่อหรือไม่
211,หางเสือไวกิ้งนั้นรุนแรงบนพาย,หางเสือไวคิ้งนั้นรุนแรงบนภาย
212,ฉันคิดว่ามันมีหนทาง,ฉันคิดว่ามันมีหนทาง
213,เป็นตัวของตัวเอง โดยไม่ต้องประดิษฐ์,เป็นตัวของตัวเอง โดยไม่ต้องประดิษฐ์
214,ถ้าฉันกระดิกนิ้วมันจะเป็นแค่การช่วยคิด,ถ้าฉันกระดิกนิ้ว มันจะเป็นแค่การช่วยคิด
215,เขาอดยิ้มไม่ได้,เขาอดยิ้มไม่ได้
216,ห้องอภิบาลทารกแรกเกิดช่วยดูแลการเติบโตของทารกแรกเกิดที่อ่อนแอ,ห้องอภิบานทารกและเกิดช่วยดูแลการเติบโตของทารกและเกิดที่อ่อนแอร์
217,ใครไม่อยากไปเที่ยวบ้าง,ใครไม่อยากไปเที่ยวบ้าง
218,แต่เขาตื่นเต้นเกินไปที่ได้อาศัยอยู่พวกเขา,แต่เขาตื่นเต้นเกินไปที่ได้อาศัยอยู่พวกเขา
219,ความเฉลียวฉลาด,ความ เฉลียวฉลาด
220,พฤหัสบดี,เผลอหัสสับบาดี
