,text,prediction
47,บ่นไปก็ไม่ได้ช่วยให้อะไรดีขึ้น,บ่นไปก็ไม่ได้ช่วยให้อะไรดีขึ้น
48,แต่ในระดับท้องถิ่นมีกรณีศึกษาดี,แต่ในระดับท้องถิ่นมีกรณีศึกษาดี
49,"""มันจบแล้วครับนาย"" ดรอกบ้ากระซิบข้างหู",มันจบแล้วครับนาย รอกบ้ากระซิบข้างหู
50,สิ่งสกปรกและละอองฝุ่นเต็มไปหมด หยิบไม้กวาดให้ฉันที,สิ่งสกัปรกและละอ้องฝุ่นเต็มไปหมด หยิบไว้กว่าให้ฉันที
51,คลื่นสึนามิได้ทำลายทุกสิ่งทุกอย่างในชั่วพริบตา,เครื่องสนามีได้ทำลายทุกสิ่งทุกอย่างในช่วงดิบตา
52,การเป็นเจ้าของหมายความว่าอย่างไรในยุคดิจิตอล ?,การเป็นเจ้าของหมายความว่ายังไรในยุคดิจิต้น
53,มะรืน,มักเรือน
54,ฉันถูกลักพาตัวจากบ้านของพวกเขา,ฉันทุกลักภาตัวจากบ้านของพวกเขา
55,ผู้เช่าจะจ่ายค่าเช่าตรงเวลาเสมอ,ผู้เช่าจะจ่ายค่าเช่าตรงเวลาเสมอ
56,อีกไม่นานก็จะได้เห็นกัน,อีกไม่นานก็จะได้เห็นกัน
57,กรุณานำสบู่มาด้วย,กาลูนา นำสักบูมาด้วย
58,การผ่าตัดเป็นอย่างไรบ้าง,การผ่าตัดเป็นอย่างไรบ้าง
59,ความสัมพันธ์ของ,ความสัมพันธ์ของ
60,พิจารณาถึงข้อเท็จจริง,พิจารณาถึงข้อเทศจริง
61,ส่วนอาการแสดงของโรคนี้จะเริ่มจากอาการไข้,ส่วนอาการแสดงของโลกนี้จะเริ่มจากอาการไข่
62,อัตราการว่างงานน่าตกใจ,อัตราการว่างานน่าตกใจ
63,ฉันสามารถเอาแซนด์วิชโดยไม่ใส่มายองเนสได้ไหม,ฉันสามารถเอาแซนวิชโดยไม่ใส่มายองนิสได้ไหม
64,สิ่งที่ฉันเชื่อทำให้เขากลัวสะท้าน,สิ่งที่ฉันเชื่อ ทำให้เขากลัวสถาน
65,ฉันไม่ได้ว่าเขา,ฉันไม่ได้ว่าเขา
66,มันมีจดหมายปิดผนึกที่ยาวมาก เขียนด้วยลายมือที่เขาไม่รู้จัก,มันมีจดหมายปิดผนึกที่ยาวมาก เขียนด้วยลายมือที่เขาไม่รู้จัก
67,ภาคอีสานมีภาษาถิ่นหลากหลาย,ภาคอิสานมีภาษาทิตย์หลักหลาย
68,แหล่งน้ำมันสำรองกำลังจะหมดไป,น้ำมันสำรองกำลังจะหมดไป
69,หรือว่าคุณก็คิดเหมือนกับฉัน,หรือว่าคุณก็คิดเหมือนกับฉัน
70,ฉันกำลังเรียนคลาสการแสดงสด,ฉันกำลังเรียนคลาสต์การเสร็จเองสุด
71,และมันก็มีรอยขาดอยู่ที่เบาะโซฟา,และมันก็มีร้อยขาดอยู่ที่บอกโซฟ่า
72,แม่บอกว่าเขาเป็นกะเทยที่ดีซึ่งไร้สาระ,แม่บอกว่า เขาเป็นกระเทยที่ดี ซึ่งรายสาระ
73,เอริคกินวิตามินและออกกำลังตามแบบของเขาต่อไป,เอลิกินวิตามินและออกกำลังกายตามแบบของเขาต่อไป
74,ชายคนนั้นควบคุมเขาด้วยสองมือ,ใช้คุณนั้นควบคุมเขาด้วยสองมือ
75,การคุ้มครองบุคคลในข่าว,การคุ้มครองบุคคลในข่าว
76,มันเป็นนาฬิกาที่ดี,มันเป็นอาริกาที่ดี
77,คิดเกี่ยวกับมัน,คิดเกี่ยวกับมัน
78,เรื่องมันจบไปแล้ว,เรื่องมันจบไปแล้ว
79,แยกอะตอมไฮโดรเจนออกจากโมเลกุลไซยาไนด์,แยกอัตอมไฮโดเจนออกจากโมลิกุณซัยนาย
80,ท่อนแขนที่แข็งแกร่งนี้จะช่วยปกป้องศักดิ์ศรีของคุณ,ท่อนแขนที่แข็งแกร่งนี้ จะช่วยปกป้องสักสีของคุณ
81,เธอไม่เคยขโมยอะไรเลย,เธอไม่เคยขโมยอะไรเลย
82,แล้วเขาก็กลับมา,แล้วเขาก็กลับมา
83,เจ็ด,เจ็ด
84,หยุดเต้นรอบ ๆ พุ่มไม้,หยุดเต้นรอบๆ พุ่มไม้
85,คุณไม่ได้เปิดไฟเลี้ยวก่อนออกจากวงเวียน,คุณไม่ได้เปิดไฟเลี้ยวก่อนออกจากวงเวียน
86,ฉันกับคลาร่ากำลังไปซื้อหมอนและหมอนข้าง,ฉันกับคลาล่ากำลังไปซื้อหมอตและหมอตค่า
87,ผับ,พับ
88,ทุกอย่างจะตามที่ระบบสุขภาพแห่งชาติเป็นผู้จัดสรรและจัดลำดับ,ทุกอย่างจะตามที่ระบบสุขภาพแห่งชาติเป็นผู้จัดสั่นและจัดลำดับ
89,และตัวเธอก็ครอบคลุมไปด้วยแรงบันดาลใจ,และตัวเธอก็ครอบคุมไปด้วยแรงบันดาลใจ
90,หนึ่งพันห้าร้อยล้านสองหมื่น บาท โดยเงินประกันนี้จะได้ดอกเบี้ยตามบริษัทกำหนด,"1,500 ร้าน 20,000 บาท โดยเงินประกันนี้จะได้ดอมเบียดตามรายศัตร์กำหนด"
91,มันเคยอยู่ตรงนี้,มันเคยอยู่ตรงนี้
92,ฉันยอมรับว่าเธอทำให้พวกเราประหลาดใจ,ฉันยอมรับว่าเธอต้องให้พวกเราปลาดใจ
93,ปัญญาประดิษฐ์ไทยต้องมุ่งไปผลิตให้คนทั่วโลกเข้าถึงได้,ปัญญาประดิตไทยต้องมุ่งไปผลิตให้คนทั่วโลกเข้าถึงได้
94,ฉันมีความสุขมากแต่ฉันยังมีความสุขไม่พอ,ฉันมีความสุขมาก แต่ฉันยังมีความสุขไม่พอ
95,เพราะว่าเราคือเพื่อนแท้,เพราะว่าเราคือเพื่อนแท้
96,เราจะทำแพนเค้กได้อย่างไร?,เราจะทำแพนเคคได้อย่างไร
97,ข้อมูลเปิดภาครัฐ,ข้อมูลเปิดภาครัส
98,ถ้าเขามีมันอยู่กับตัว พวกเขาก็จะมีด้วย,ถ้าเขามีมันอยู่กับตัว พวกเขาก็จะมีด้วย
99,ไม่มีการเรียกเก็บเงินยกเว้นการปันส่วน,ไม่มีการเลี้ยกเก็บเงินอยู่เว้นการปัญสวรรค์
100,คุณช่วยลงชื่อลายเซ็นของคุณให้ฉันหน่อยได้ไหม ?,คุณช่วยลงชื่อรายเชิญของคุณให้ฉันหน่อยได้ไหม
101,พวกเราจะพัฒนาระบบจองห้องประชุม,พวกเราจะพัฒนาระบบจองห้องประชุม
102,ตู้เสื้อผ้าตามปกติของสุภาพบุรุษชาวอังกฤษผู้มาเยี่ยมบ้านในชนบท,ตู้เสื้อผ้าตามปกติของสุภาพบุรุษชาวอังกฤษ ผู้มาเยี่ยมบ้านในชนบท
103,แค่เธอพูด เด็กผู้ชายแก่,แค่เธอพูด เด็กผู้ชายแก่
104,ไม่พบหน้าเว็บไซต์ที่คุณต้องการค้นหา,ไม่พบหน้าเว็บไซท์ที่คุณต้องการค้นหา
105,แล้วก็พิงไปที่ข้างหลัง,แล้วก็พิ่งไปที่ข้างหลัง
106,สิบสามนาฬิกา,สิบสามนาทีกา
107,ฉันเชื่อฟัง และอีกหนึ่งถึงสองนาทีต่อมา พวกเขาก็มายืนอยู่ตรงหน้าเขา,ฉันเชื่อฟัง และอีก 1-2 นาทีต่อมา พวกเขาก็มายินอยู่ตรงหน้าเขา
108,เมล,เมือง
109,เรากำลังจับตามองการโจมตีอย่างใกล้ชิด,เรากำลังจับตามองการโจมตีอย่างใกล้ชิด
110,น่าเบื่อจริงจริง,หน้าเบื่อจริงๆ
111,มีความแปรปรวนของความดันน้ำที่ให้อาหารในแทงค์ปลาวาฬ,มีความแปลปวนของความดันน้ำที่ให้อาหารในแท่งปลาวาน
112,มันเป็นผลลัพธ์ทางอ้อม,มันเป็นผลรับทางอ่อม
113,ฉันกลัวสิ่งที่เขาจะคิด,ฉันกลัวสิ่งที่เขาจะคิด
114,สามีของฉันเป็นคนที่น่าสงสารน่าเวทนาเหลือเกินเพราะเขาอาจจะตายด้วยอาการอาหารไม่ย่อย,สามีของฉันเป็นคนที่น่าสงสาร น่าวิธนาเหลือเกิน เพราะเขาอาจจะตายด้วยอาการอาหารไม่ย่อย
115,คุณได้ขออนุญาตเมื่อไหร่ ?,คุณได้ขออนุญาตเมื่อไหร่?
116,คุณเอาเขาไปไว้ใต้หลังคา,คุณเอาข่าวไปไว้ใต้หลังค่า
117,มีแฮชที่แตกต่างกัน,มีแห้ชที่แตกต่างกัน
118,ความยุติธรรมที่มีอย่างหนาแน่นในมุมหนึ่ง ถูกทำให้เป็นเพียงแค่การขยิบตา,ความยุติธรรมที่มีอย่างหนาแน่นในมุมหนึ่ง ถูกทำให้เป็นเพียงแค่การขยิบตา
119,ออกไปนะ เธอบ้าไปแล้ว !,ออกไปนะ เธอบ้าไปแล้ว
120,เปิดแล้วเรอะ บาร์เปิดปะ,เปิดแล้วหรือ? บาเปิดป่า
121,เด็กและคนโง่พูดความจริง,เด็กและคนโง่ พูดความจริง
122,ประตูปิดแล้ว,ประตูปิดแล้ว
123,ศูนย์,สวัสดี
124,ออกจากระบบ,ออกจากแล้ว
125,สิบหกนาฬิกา,สิบหก นาลิกา
126,สะพานกษัตริย์ศึกปิด แยกเจริญผลปิด สะพานเหลืองปิด ต้องไปอ้อมวิ่งมาจากด้านเมืองเก่าอ่ะ,สะพานกระสัตว์สึกปิด แยกจริยนผลปิด สะพานเหลือมปิด ต้องอ้อมวิ่งมาจากหน้าเมืองเก่า
127,นี่คือข้อคิดเห็นของรูปแบบซอฟต์แวร์,นี่คือข้อคิดเห็นของรูปแบบ software
128,คนปัจจุบันก็,คนตัจจุบันก็...
129,ต้องลาป่วยและได้รับเงินจากนายจ้างครบ,ต้องลาป่วยและได้รับเงินจากนายจ่างครบ
130,และใช้ไหว้ผู้ใหญ่ในพิธีหมั้น,และใจไว้ผู้ใหญ่ในพิธีมั่น
131,คุณชนะแล้ว เขาพูด,คนชนะแล้วเขาพูด
132,มีรายงานว่ากิจกรรมอาจจะถูกยกเลิก,มีรายงานว่ากิจกรรมอาจจะถูกยกเลิก
133,ฉันซาบซึ้งในการสนับสนุนของคุณ,ฉันทราบซึ่งในการสนับสนุนของคุณ
134,การทำศัลยกรรมพลาสติกได้รับความนิยมมากขึ้น,การทำสัญญากรรมพลาสติกได้รับความนิยมมากขึ้น
135,มันค่อนข้างดีสำหรับคำสั่งแม้คำสั่งเดียว,มันค่อนข้างดีสำหรับคำสั่งแม้คำสั่งเดียว
136,ขับรถปลอดภัย,ขับรถปลอดภัย
137,มันปรากฏขึ้นมาในทันที,มันปรากฏขึ้นมาในทันที
138,ลิซใส่ดอกไม้ลงไปในแจกันกระจก,ลิศใส่ดอกไม้ลงไปในใจกันกระจก
139,ฉันเป็นผู้ดูแลของเด็กคนนี้,ฉันเป็นผู้ดูแลของเด็กคนนี้
140,อย่างไรก็ตามในความเป็นจริงคือ,อย่างไรก็ตามในความเป็นจริงคือ
141,เอาปลาเค็มมาทอดกับผักก็อร่อย,เอาปลาเครียมมาทอดกับผักก็อร่อย
142,ความภาคภูมิมาก่อนที่จะล้ม,ความภาคภูมิมาก่อนที่จะล้ม
143,ฉันทำอะไรไม่ได้,ฉันทำอะไรไม่ได้
144,ที่ เจนีวา พวกเขาถอนตัวออก,ที่จีนิวา พวกเขาถอนตัวออก
145,มันกลัวหรือโกรธตอนนี้,มันกลัวหรือโกรธตอนนี้
146,ฉันมีชีวิตเหมือนทางที่โรยกลีบกุหลาบ,ฉันมีชีวิตเหมือนทางที่โรยกรีดกุลาบ
147,อาลีซันไม่สามารถช่วยแต่ก็รู้สึกถึงความภูมิใจในการประดิษฐ์ของเธอ,อารีซันไม่สามารถช่วย แต่ก็รู้สึกถึงความภูมิใจในการปริศของเธอ
148,ฉันไม่มีความคิด,ฉันไม่มีความคิด
149,จะเห็นว่าสิ่งที่มีร่วมกัน คือเจตนาร้าย,จะเห็นว่าสิ่งที่มีร่วมกันคือเจ็ดหลายๆ
150,การเลื่อนไม่ใช่การปฎิเสธ,การเลื่อนไม่ใช่การปฏิเสธ
151,เจอคนนี้ครั้งแรกรู้สึกยังไง หรือ ภาพแรกที่คิดในหัวพอพูดถึงคนนี้,เจอคนนี้ครั้งแรกรู้สึกยังไง หรือภาพแรกที่คิดในหัวพอพูดถึงคนนี้
152,เป็นไปไม่ได้เธอพูดซ้ำ,เป็นไปไม่ได้ เธอพูดสำ
153,ฉันแค่จ้องที่หินอ่อนของสร้อยคอของคุณ,ฉันแค่จ้องที่หินอ่อยของถ้อยคอมคุณ
154,การวิ่งไม่ได้ผล เพราะมันเล็กน้อยเกินไป,การวิ่งไม่ได้ผลเพราะมันเล็กน้อยเกินไป
155,วิสกี้ผลิตในสก็อตแลนด์; วิสกี้ผลิตในไอร์แลนด์,วิสกี้ผลิตในสคอตแรนด์ วิสกี้ผลิตในไออิเลนด์
156,การนวดภายใต้ความตึงเครียดเป็นคำตอบที่ลึกลับ,การนวดภัยใต้ความตึงเกียจเป็นคำตอบที่ลึกลับ
157,ไทเกอร์วูดเป็นนักกอล์ฟชื่อดัง,ไทยก็หูดเป็นนักก๊อคชื่อดัง
158,แต่ถ้าไม่มีการจัดการที่ดี,แต่ถ้าไม่มีการจัดการที่ดี
159,เขาเขียนนวนิยายเรื่องสุดท้ายที่นั่นที่โรงแรม,เขาเขียนว่านิยายเรื่องสุดท้ายที่นั่น ที่โรงแรง
160,เพื่อนหนุ่มของฉันถูกกดทับเป็นครั้งคราว,เพื่อนหนุ่มของฉันถูกกดทับเป็นครั้งคราว
161,ฉันจำเป็นต้องตัดหญ้า,ฉันจำเป็นต้องตัดย่า
162,กรุณาจัดการประกอบเครื่องกำเนิดไฟฟ้ากระแสสลับด้วยความระมัดระวัง,การณาจัดการประกอบเครื่องกำเนิดไฟฟ้ากระแสสลับ ด้วยความระมัดประวัง
163,บริกรฉันขอใบเสร็จได้ไหม,บอสติกร ฉันขอไว้เสร็จได้ไหม
164,กรมอุตุนิยมวิทยามีหน้าที่พยากรณ์อากาศ,กรมอุตุนิยมวิทยา มีหน้าที่พยากอนอากาศ
165,ฉันคิดว่ามันไม่สามารถเป็นไปได้,ฉันคิดว่ามันไม่สามารถเป็นไปได้
166,หนึ่งในนั้นติดกาวบนขนมปังหรือไม่?,หนึ่งในนั้นติดกาบวนขนมปังหรือไม่
167,เธอถูกทำร้ายด้วยความหลงใหลของเธอเอง,เธอถูกทำร้ายด้วยความหลงไหลของเธอเอง
168,ทำรายงานของคุณ,ทำรายงานของคุณ
169,โดนใจและพึงพอใจ,โดนใจและพึ่งพอใจ
170,เขาเพิ่งกลับมาบ้าน,เขาเพิ่งกลับมาบ้าน
171,มีตัวอย่างการต่อต้านเสื้อแดงจากคนท้องถิ่น,มีตัวอย่างการต่อต้านเสื้อแดงจากคนท้องคิด
172,นั่นมันถูกกฎหมายไหม?,ถ้าไม่ถูกกลับไป ไม่อีก
173,แมวเหมียวไม่ใช่แมวที่ดี,แมวเหมียวไม่ใช่แมวที่ดี
174,สถานการณ์สุดสยองขวัญอะไรขนาดนั้น,สถานการสุดย่องขวัญอะไรขนาดนั้น
175,ชายหนุ่มส่งซองจดหมายให้เขา,ชายนุ่ม ส่งซ่องจดหมายให้เขา
176,เขามีเครื่องดนตรีเครื่องเดียว,ของมีเครื่องน้ำตีเครื่องเดียว
177,ตอนนี้ฉันต้องไปแล้ว,ตอนนี้ฉันต้องไปแล้ว
178,ฉันคิดว่านางแบบสามารถไม่ทำให้มีปัญหา,ฉันคิดว่านางแบบสามารถไม่ทำให้มีปัญหา
179,หลังจากฉีดวัคซีน แต่ควรจะต้องดีขึ้นหลังจากนั้นในระยะเวลา,หลังจากฉีดวักซีนแต่คนจะต้องดีขึ้นหลังจากนั้นในระยะเวลา
180,เขาอ่านหนังสือยัง,ข้าวอ่านนังสืออย่าง
181,เขาเอามือปิดหน้าไปพักนึง,ขอเอามือปิดหน้าไปพักหนึ่ง
182,ดอกไม้ดอกหนึ่งถูกดึงออกมาจากกระเป๋าใส่ผ้าเช็ดหน้าของนักมายากลคนนั้น,ตกไม้ดอกหนึ่งถูกดึงออกมาจากกระเป๋า ใส่ผ้าชิดหน้าของรักมยกรคนนั้น
183,หล่อนพูดว่า ฉันตามคุณไม่ไหวแล้วนะ,ลอนพูดว่า ฉันตามคุณไม่ไหวแล้วนะ
184,เขากำลังเขียนโปรแกรม,เขากำลังเขียนโปรแกรม
185,เสมียนมองเขาอย่างประหลาด,สมีดมองเขาอย่างปลาลาก
186,พิซซ่าคือความคลาสสิกของอิตาลี,พิซซ่าคือความคลาสติกของอิตาลี
187,วิทยาเขต,วิธียาเขียน
188,มันมีเวลาและสถานที่ในเรื่องของฉัน,มันมีเวลาและสถานที่ในเรื่องของฉัน
189,อย่าลืมใส่ใบกะเพราลงไป,อย่าลืมใส่ใบกับพราวลงไป
190,คำพูดกังวาลชัดเจนต่อผู้คนที่อยู่แถบระเบียง,คำพูดกังวานชัดเจนต่อผู้คนที่อยู่แถบระเบียง
191,ส่วนใหญ่เป็นเลสเบี้ยน,ส่วนใหญ่เป็นレสเบียน
192,การทำอย่างเร่งรีบอยู่เสมอ สะท้อนความด้อยพัฒนา,การทำงานอย่างเร่งรีบอยู่เสมอ สถอนความด้วยพัฒนา
193,ตำรวจและทหารช่วยกันจับผู้ก่อการร้ายที่ชายแดน,ตำรวจและทหารช่วยกันจับผู้กลอกการร้ายที่ใช้เดน
194,เหล็กจำนวนมากอยู่ในไฟ,เล็กจำนวนมากอยู่ในไฟ
195,พรุ่งนี้ฝนจะตกไหม,พรุ่งนี้ฝุ่นจะตกไหม
196,แหม ฉันเกรงว่า ฉันไม่ได้เป็นแบบที่คุณกล่าวหา,แหม ฉันเกรงว่าฉันไม่ได้เป็นแบบที่คุณก่าวหา
197,ถนนสายนี้เป็นถนนสายยาวที่ไม่มีจุดกลับรถ,ถนนสายนี้เป็นถนนสายยาวที่ไม่มีจุดกลับรถ
198,บางคนคิดว่าวินัยทหารนั้นดีสำหรับคนหนุ่มสาว,บางคนคิดว่าวินัยสหานนั้นดีสำหรับคนหนุ่มสาว
199,ฝนกำลังตกจิน !,ฝนกำลังตกจีน
200,การรักษาความปลอดภัยเตะเจ้านี่ออก !,การลักษาความปลอดภัยเผ็ดเจ้านี่ออก
201,เราเลือกทอรัสทอพอโลยีสำหรับเครือข่ายของเรา,เราเลือก ทอรับสทอ พอโลยี สำหรับเครื่องขายของเรา
202,ฉันไม่ชอบซูชิดังนั้นฉันจึงไม่สนุกกับการรับประทานอาหาร,ฉันไม่ชอบซูชิ ดังนั้นฉันจึงไม่สนุกกับการรับประทานอาหาร
203,มีหนังแนะนำมั้ยคะ,มีหนังแนะนำไหมคะ
204,มันถูกพ่นสีแดงโดยมีขอบสีเหลือง,มันถูบพ้นสีแดงโดยมีขอบสีเหลือง
205,ไปเที่ยวเชียงใหม่สนุกมาก,ไปเที่ยวเชียงใหม่สนุกมาก
206,พวกเขาขอบคุณเขามากสำหรับเรื่องนั้น,พวกเขาขอบคุณเขามากสำหรับเรื่องนั้น
207,จริงจริงแล้วเขาเป็นคนแบบไหนกัน,จริง ๆ แล้วเขาเป็นคนแบบไหนกัน
208,และเขาไม่มีอะไรที่จะทำให้เราต้องอาย,และเขาไม่มีอะไรที่จะทำให้เราต้องอาย
209,นกไปต่างประเทศ,นกไปต่างประเทศ
210,คุณมีวิธีการรักษาสำหรับเหาหรือไม่ ?,คนมีวิธีการรักษาสำหรับห่องหรือไม่
211,หางเสือไวกิ้งนั้นรุนแรงบนพาย,ห่างเสือไวคิงนั้นรุนแรงบนพาย
212,ฉันคิดว่ามันมีหนทาง,ฉันคิดว่ามีห้นทาง
213,เป็นตัวของตัวเอง โดยไม่ต้องประดิษฐ์,เป็นตัวของตัวเอง ไม่ต้องเป็นตังประดิต
214,ถ้าฉันกระดิกนิ้วมันจะเป็นแค่การช่วยคิด,ถ้าฉันกระดิกนิ้วมันจะเป็นแค่การช่วยคิด
215,เขาอดยิ้มไม่ได้,เขาว่ายิ้มไม่ได้
216,ห้องอภิบาลทารกแรกเกิดช่วยดูแลการเติบโตของทารกแรกเกิดที่อ่อนแอ,ห้องอาดพิบารทารกแรกเกิด ช่วยดูแลการเติบโตของทารกแรกเกิดที่ออนแอร์
217,ใครไม่อยากไปเที่ยวบ้าง,ใครไม่อยากไปเที่ยวบ้าง
218,แต่เขาตื่นเต้นเกินไปที่ได้อาศัยอยู่พวกเขา,แต่เขาตื่นเต้นเกินไปที่ได้อาศัยอยู่พวกเขา
219,ความเฉลียวฉลาด,ความฉะเลียวฉลาด
220,พฤหัสบดี,เพื่อละหาสับบาดี
221,ฉันชอบที่จะได้ยินผู้อ่านร้องเพลงนี้,ฉันชอบที่จะได้ยินผู้อ่านร้องเพลงนี้
222,หมวดใหญ่,หมวดใหญ่
223,เป่าฉันสิ ! ราชินีพูดอย่างเหนื่อยหอบ ผู้ซึ่งยังคงหายใจไม่ทันนิดหน่อย,เป่าฉันสิ แล้วราชนีพูดอย่างในหอม ซึ่งยังคงหายใจไม่ทันนิดหน่อย
224,เราใช้เท้าโยนหินได้,เราใช้เท้าโยนหินได้
225,ไม่กล้าให้คนอื่นกิน แต่กินเองแล้วโอเค,ไม่กล้าให้คนอื่นกิน แต่กินเองแล้วโอเค
226,ฉันกล้าพูดต่อหน้าเลยนะว่าเธอยังคิดว่าตัวเองอยู่สุขสบายดี,ฉันก็พูดต่อหน้าเลยนะ ว่าเธอยังคิดว่าตัวเองอยู่สุขสบายดี
227,ฉันว่าคุณควรสงสัยว่าทำไมเธอถึงมาที่นี่,ฉันว่าคนควรสงสัยว่าทำไมเธอถึงมาที่นี่
