,text,prediction
26,โดยส่วนตัวฉันคิดว่าเขาน่าจะเล่นได้อย่างปลอดภัย,โดยส่วนตัว ฉันคิดว่า เขาน่าจะเล่นได้อย่างปลอดไพร
27,คุณแองเจล่า เขาพูดถูกนะครับ ท่าน,คุณอังเจร้าข้าวพูดถูกนะครับท่าน
28,โดยทั่วไปฉันนั่งในบ้านและฟังไร้สาย,โดยทั่วไป ฉันนั่งในบ้านแหละฟังไหร่สาย
29,ผมพินิจจินตนาการของผมเอง,ผมพี่นี้จิ้นตนากันของผมเอง
30,เขานั่งที่โต๊ะ,ข่าวนั่งที่โต
31,ในบ้านมาสนองความใคร่แบบไม่เลือกหน้า,ได้ปล่อยมาสนองความใครแบบไม่เลือกนะ
32,เห็นด้วยกับทุกท่าน มันมีหลายสเตจ หลายระยะ,เห็นด้วยกับทุกท่าน มันมีหลายสเตตร หลายรยา
33,ผู้มีมนุษยธรรมรักแนวทางของมนุษยชาติ,ผู้มีมนุษยาทำรักแนวทางของมนุษยชาติ
34,นี่คือเหตุผลที่มีพวกเครื่องถ้วยกาชงชามากมายข้างนอกนั่นเหรอ ? เธอถามขึ้น,นี่คือเหตุผล ที่มีพวกเครื่องถ้วยกาชงชามาก หมายข้างนอกนั้นหรอ? เธอถามขึ้น
35,เก้าอี้ไม่ถึงกับหัก แค่เสียเล็กน้อย,กับอีกไม่ถึงกับหักแค่เสียลิกน้อย
36,ฉลาดมากครับ,ฉลาดมากครับ
37,คุณไม่ต้องการทนายงั้นรึ?,คุณไม่ต้องการทนายกันหรือ
38,แหม ฉันชักจะคิดถึงบ้านเสียแล้ว,แม่ ฉันชักจะคิดถึงบ้านเตียร์แล้ว
39,เทคนิคพิเศษของภาพยนตร์เรื่องนี้มีความโดดเด่นอย่างแน่นอน,เทคนิกพิเศษของภาพยนเรื่องนี้มีความโดดเตียมอย่างแบบนอน
40,ฉันรู้สึกว่ามันเป็นอย่างนั้น,ฉันรู้สึกว่ามันเป็นอย่างนั้น
41,เธอเหนื่อยและน่าสงสาร!' ราชินีแดงพูด,เธอเหนื่อยแล้วน่าสงสาร ลาชีนีแดงพูด
42,กาสะลองซ้องปีบ คืออะไร,กาชลองสองปิบคืออะไร
43,แน่นอน โดโด้ตอบกลับด้วยท่าทางเคร่งขรึม,แน่นอนโดโดตอบกับด้วยธรรมแข็งขึ้ง
44,วันนี้ฉันจะอธิบายเกี่ยวกับค่าใช้จ่ายจิปาถะ,วันนี้ฉันจะที่บ้านเกี่ยวกับข้าใช้จ้ายจิบป้าธา
45,คุณมาจากไหน,คุณมาจากนาย
46,หากคุณไม่ดีก็ยังคงอยู่,หากคุณไม่ดีก็ยังคงอยู่
47,บ่นไปก็ไม่ได้ช่วยให้อะไรดีขึ้น,บนไปก็ไม่ได้ช่วยให้อะไรดีขึ้น
48,แต่ในระดับท้องถิ่นมีกรณีศึกษาดี,แต่ในระดับท้องที่มีกรณีศึกษาดี
49,"""มันจบแล้วครับนาย"" ดรอกบ้ากระซิบข้างหู",มันจบแล้วครับนาย รอกบ้ากระ 10 ข้างหู
50,สิ่งสกปรกและละอองฝุ่นเต็มไปหมด หยิบไม้กวาดให้ฉันที,สิ่งสักกับรกและละอ้องฟึนได้ไปหมด ยินไว้ก่อนให้ฉันที
51,คลื่นสึนามิได้ทำลายทุกสิ่งทุกอย่างในชั่วพริบตา,ครึ่งสืนมีได้ทำลายทุกสิ่งทุกอย่างในชวบดิบตา
52,การเป็นเจ้าของหมายความว่าอย่างไรในยุคดิจิตอล ?,การเป็นเจ้าของหมายความว่าอย่างไรในยุบดิจิต้อน
53,มะรืน,มาลืน
54,ฉันถูกลักพาตัวจากบ้านของพวกเขา,ฉันทุกรักภาตัวจากบ้านของพวกเขา
55,ผู้เช่าจะจ่ายค่าเช่าตรงเวลาเสมอ,ผู้ช่าวจัดใจข้าช่าวตรงเวลาสะเมือง
56,อีกไม่นานก็จะได้เห็นกัน,อีกไม่นานก็จะได้เห็นกัน
57,กรุณานำสบู่มาด้วย,กัดรูน่า น้ำสะบูมาด้วย
58,การผ่าตัดเป็นอย่างไรบ้าง,การพาตัดเป็นอย่างไรบ้าง
59,ความสัมพันธ์ของ,ความสัมพันของ
60,พิจารณาถึงข้อเท็จจริง,ปิดเจ้าละนาถึงข้อเท็ดจริง
61,ส่วนอาการแสดงของโรคนี้จะเริ่มจากอาการไข้,ส่วนอาการแสดงของโรงนี้จะเริ่มจากอาการไข่
62,อัตราการว่างงานน่าตกใจ,อัตราดการว่างงานตกใจ
63,ฉันสามารถเอาแซนด์วิชโดยไม่ใส่มายองเนสได้ไหม,ฉันสามารถเอาแซนวิทย์ด้วย ไม่ใส่มาโยงนิส ได้ไหม
64,สิ่งที่ฉันเชื่อทำให้เขากลัวสะท้าน,สิ่งที่ฉันเชื่อทำไม่ขอกลัวสัทธาน
65,ฉันไม่ได้ว่าเขา,ฉันไม่ได้ว่าเขา
66,มันมีจดหมายปิดผนึกที่ยาวมาก เขียนด้วยลายมือที่เขาไม่รู้จัก,มันมีจดหมายปิดพนึกที่ยาวมาก เคียนด้วยหลายมือที่เขาไม่รู้จัก
67,ภาคอีสานมีภาษาถิ่นหลากหลาย,ภาคอิสาน บิปภาษาทินหลักหลาย
68,แหล่งน้ำมันสำรองกำลังจะหมดไป,แบบนั้นมันสำรองกำลังจะหมดไป
69,หรือว่าคุณก็คิดเหมือนกับฉัน,หรือว่าคุณก็คิดเหมือนกับฉัน
70,ฉันกำลังเรียนคลาสการแสดงสด,ฉันกำลังเรียนคลาสต์การสัตว์อย่างซึ่ง
71,และมันก็มีรอยขาดอยู่ที่เบาะโซฟา,และมันก็มีร้อยขาดอยู่ที่บอกโซฟา
72,แม่บอกว่าเขาเป็นกะเทยที่ดีซึ่งไร้สาระ,แม่บอกว่า ข้าวเป็นกระเทยที่ดี ซึ่งร้ายสาระ
73,เอริคกินวิตามินและออกกำลังตามแบบของเขาต่อไป,เอ้ย ลิกกินวิตามินแล้วออกกำลังใกล้ตั้นแบบของเขาต่อไป
74,ชายคนนั้นควบคุมเขาด้วยสองมือ,ใช้คุณนั่น คุ้มข้าวด้วย 2 มือ
75,การคุ้มครองบุคคลในข่าว,การคุ้มครองบุคคุณในขาว
76,มันเป็นนาฬิกาที่ดี,มันเป็นอริกาที่ดี
77,คิดเกี่ยวกับมัน,คิดเกียวกับมัน
78,เรื่องมันจบไปแล้ว,เรื่องมันจบไปแล้ว
79,แยกอะตอมไฮโดรเจนออกจากโมเลกุลไซยาไนด์,ยากอธอมไฮดโรเจนออกจากโมลิกุณไซยนัย
80,ท่อนแขนที่แข็งแกร่งนี้จะช่วยปกป้องศักดิ์ศรีของคุณ,ท่อนแข็นที่แข็งแรงนี้ จะช่วยปกป้องสักสีของคุณ
81,เธอไม่เคยขโมยอะไรเลย,เธอไม่เคยคำโมยอะไรเลย
82,แล้วเขาก็กลับมา,แล้วเขาก็กลับมา
83,เจ็ด,เจ็ด
84,หยุดเต้นรอบ ๆ พุ่มไม้,หยุดเต้นรอบรอบภุมหมาย
85,คุณไม่ได้เปิดไฟเลี้ยวก่อนออกจากวงเวียน,คุณไม่ได้เปิดฟัยเลียวก่อนออกจากวงเวียน
86,ฉันกับคลาร่ากำลังไปซื้อหมอนและหมอนข้าง,ฉันกับข้าล่า กำลังไปซื้อหมอดและหมอดข้า
87,ผับ,พับ
88,ทุกอย่างจะตามที่ระบบสุขภาพแห่งชาติเป็นผู้จัดสรรและจัดลำดับ,ทุกอย่างจะตามที่รับบสุขภาพแห่งชาติเป็นผู้จัดสันและจัดลำดับ
89,และตัวเธอก็ครอบคลุมไปด้วยแรงบันดาลใจ,และตัวเธอก็ครอบคุมไปด้วยแรงมันดานใจ
90,หนึ่งพันห้าร้อยล้านสองหมื่น บาท โดยเงินประกันนี้จะได้ดอกเบี้ยตามบริษัทกำหนด,1500 ล้า 20 บาท โดยเงินประกันนี้ จะได้ดอกเบียตามประสัตว์กำลัง
91,มันเคยอยู่ตรงนี้,มันเคยอยู่ตรงนี้
92,ฉันยอมรับว่าเธอทำให้พวกเราประหลาดใจ,ฉันยอมร้อบว่าเธอต้องให้พวกเราปลาจใจ
93,ปัญญาประดิษฐ์ไทยต้องมุ่งไปผลิตให้คนทั่วโลกเข้าถึงได้,ปัญญาประติดไทยต้องมุ่มไปผลิดให้คนทั่วโลกเข้าถึงได้
94,ฉันมีความสุขมากแต่ฉันยังมีความสุขไม่พอ,ฉันมีความสุขมาก แต่ฉันยังมีความสุขไม่พอ
95,เพราะว่าเราคือเพื่อนแท้,เพราะว่าเราคือเพื่อนแท้
96,เราจะทำแพนเค้กได้อย่างไร?,เราจะทำแผนเครคได้อย่างไร
97,ข้อมูลเปิดภาครัฐ,ขอมูลเปิด ภาครัศ
98,ถ้าเขามีมันอยู่กับตัว พวกเขาก็จะมีด้วย,ถ้าเขามีมันอยู่กับตัว พวกเขาก็จะมีด้วย
99,ไม่มีการเรียกเก็บเงินยกเว้นการปันส่วน,ไม่มีการเรียกเกียบเงินยัวเว้นการปันส่วน
100,คุณช่วยลงชื่อลายเซ็นของคุณให้ฉันหน่อยได้ไหม ?,คุณช่วยลงชื่อรายเส้นของคุณให้ฉันหน่อยได้ไหม
101,พวกเราจะพัฒนาระบบจองห้องประชุม,พวกเราจะพัฒนาระบบจองข้องกระชุม
102,ตู้เสื้อผ้าตามปกติของสุภาพบุรุษชาวอังกฤษผู้มาเยี่ยมบ้านในชนบท,ตัวเสื้อภาษาตามปกติของสุภาษาบุรุษย์ชาวงกริษ พวกมาเยี่ยมบ้านในชนบด
103,แค่เธอพูด เด็กผู้ชายแก่,แค่เธอพูด เด็กผู้ชายแก
104,ไม่พบหน้าเว็บไซต์ที่คุณต้องการค้นหา,ไม่พบหน้าเวบสายที่คุณต้องการคนหา
105,แล้วก็พิงไปที่ข้างหลัง,แล้วก็พิ่งไปที่ข้างหลัง
106,สิบสามนาฬิกา,13. นานิกา
107,ฉันเชื่อฟัง และอีกหนึ่งถึงสองนาทีต่อมา พวกเขาก็มายืนอยู่ตรงหน้าเขา,กันเชื่อฟัง และอีก 1-2 นาทีต่อมา ว่าเขาก็มายินอยู่ตรงหน้าเขา
108,เมล,เมล
109,เรากำลังจับตามองการโจมตีอย่างใกล้ชิด,เรากำลังจับตามองการจมตีอย่างใกล้ชิบ
110,น่าเบื่อจริงจริง,น่าเปล่าจิงจิง
111,มีความแปรปรวนของความดันน้ำที่ให้อาหารในแทงค์ปลาวาฬ,มีความแปลปวนของความดันน้ำที่ให้อาหารในแทงปะวาน
112,มันเป็นผลลัพธ์ทางอ้อม,มันเป็นผลลับทางออม
113,ฉันกลัวสิ่งที่เขาจะคิด,ฉันกลัวสิ่งที่เขาจะคิด
114,สามีของฉันเป็นคนที่น่าสงสารน่าเวทนาเหลือเกินเพราะเขาอาจจะตายด้วยอาการอาหารไม่ย่อย,สามมีของฉันเป็นคนที่น่าสงสาร น่าวิธนาเหลือเกิน เพราะเขาอาจจะตายด้วยอากาศอาหารในยอย
115,คุณได้ขออนุญาตเมื่อไหร่ ?,คุณได้ขออนุญาตเมื่อไหร่
116,คุณเอาเขาไปไว้ใต้หลังคา,คุณเอาข่าวไปไว้ใต้หลังค่ะ。
117,มีแฮชที่แตกต่างกัน,มีฮาษ์ที่ดักต่างกัน
118,ความยุติธรรมที่มีอย่างหนาแน่นในมุมหนึ่ง ถูกทำให้เป็นเพียงแค่การขยิบตา,ความยุธิธรรมที่มีอย่างนั้นในมุมหนึ่ง ถูกทำให้เป็นเพียงแค่การขยิบตา
119,ออกไปนะ เธอบ้าไปแล้ว !,ออกไปนะ เธอบ้าไปแล้ว
120,เปิดแล้วเรอะ บาร์เปิดปะ,ปะแล้วหรือ? บ้าเปิดป่ะ
121,เด็กและคนโง่พูดความจริง,เด็กและคนโง่ พูดความจริง
122,ประตูปิดแล้ว,ประตูผิดแล้ว
123,ศูนย์,สวัสดี
124,ออกจากระบบ,ออกจากแล้วออก
125,สิบหกนาฬิกา,16 นาลิกา
126,สะพานกษัตริย์ศึกปิด แยกเจริญผลปิด สะพานเหลืองปิด ต้องไปอ้อมวิ่งมาจากด้านเมืองเก่าอ่ะ,สภาคษัตรศึกปิด แยกจะเริ่มผลปิด สภาคหรือมปิด ทั้งอ้อมวิ่งมาจากด้านเมืองเก่าอ่ะ
127,นี่คือข้อคิดเห็นของรูปแบบซอฟต์แวร์,นี่คือข้อคิดเห็นของรูปแบบซอบเวอร์
128,คนปัจจุบันก็,คุณตัดจุบันก็...
129,ต้องลาป่วยและได้รับเงินจากนายจ้างครบ,ต้องลาปว่อย และได้รับเงินจากนายจ้างครบ
130,และใช้ไหว้ผู้ใหญ่ในพิธีหมั้น,และใช้ไว้ผู้หลายในพิธีมัน
131,คุณชนะแล้ว เขาพูด,คุณชนะต์แล้วเขาพูด
132,มีรายงานว่ากิจกรรมอาจจะถูกยกเลิก,มีรายงานว่า กิษกรรมอาจจะถูกยกเลิก
133,ฉันซาบซึ้งในการสนับสนุนของคุณ,ฉันซ่าบซึ่งในกันสนับสนุนของคุณ
134,การทำศัลยกรรมพลาสติกได้รับความนิยมมากขึ้น,การทำสัญญากรรม ปลาสติก ได้รับความนิยมมากขึ้น
135,มันค่อนข้างดีสำหรับคำสั่งแม้คำสั่งเดียว,มันค้นข้างดีสำหรับคำสั่งไหม คำสั่งเดียว
136,ขับรถปลอดภัย,ขับรถปลอดภัย
137,มันปรากฏขึ้นมาในทันที,มันประกดขึ้นมาในทั้งที
138,ลิซใส่ดอกไม้ลงไปในแจกันกระจก,List ส่อยดอกไม้ ลงไปในชายกันก็จุก
139,ฉันเป็นผู้ดูแลของเด็กคนนี้,ฉันเป็นผู้ดูแลของเด็กคนนี้
140,อย่างไรก็ตามในความเป็นจริงคือ,อย่างไรก็ตามในความเป็นจริงคือ
141,เอาปลาเค็มมาทอดกับผักก็อร่อย,เอาปลาเทียมมาทอดกับพักก็อร่อย
142,ความภาคภูมิมาก่อนที่จะล้ม,ความผักผู้มาก่อนที่จะลม
143,ฉันทำอะไรไม่ได้,ชั้นตามอร่อยเมร้าอิ
144,ที่ เจนีวา พวกเขาถอนตัวออก,ที่จริงว่า พวกเขาท่อนตัวออก
145,มันกลัวหรือโกรธตอนนี้,มันกลัวหรือโกโรตอนี้
146,ฉันมีชีวิตเหมือนทางที่โรยกลีบกุหลาบ,ฉันมีชีวิตเหมือนทางที่โรยกลิบกูลาบ
147,อาลีซันไม่สามารถช่วยแต่ก็รู้สึกถึงความภูมิใจในการประดิษฐ์ของเธอ,อาลิซันไม่สามารถช่วย แต่ก็รู้สึกถึงความฝุ่มเจ้าในการประติดของเธอ
148,ฉันไม่มีความคิด,ฉันไม่มีความคิด
149,จะเห็นว่าสิ่งที่มีร่วมกัน คือเจตนาร้าย,จะเห็นว่า สิ่งที่มีร่วมกัน คือ จิตตะนาหลาย
150,การเลื่อนไม่ใช่การปฎิเสธ,การเรื่องไม่ใช่การปฏิเศษ
151,เจอคนนี้ครั้งแรกรู้สึกยังไง หรือ ภาพแรกที่คิดในหัวพอพูดถึงคนนี้,เจอคนนี้ครั้งแรกรู้สึกอย่างไร หรือ ภาพแรกที่คิดในหัวพอพูดถึงคนนี้
152,เป็นไปไม่ได้เธอพูดซ้ำ,เป็นไปไม่ได้เธอพูดสำ
153,ฉันแค่จ้องที่หินอ่อนของสร้อยคอของคุณ,ฉันแค่ จ้องที่ยินออกของท้ายของคุณ
154,การวิ่งไม่ได้ผล เพราะมันเล็กน้อยเกินไป,การวิ่งไม่ได้ผล เพราะมันเล็กน้อยเกินไป
155,วิสกี้ผลิตในสก็อตแลนด์; วิสกี้ผลิตในไอร์แลนด์,วิสกีฟลิดในสกัดแหลน วิสกีฟลิดในอายแลน
156,การนวดภายใต้ความตึงเครียดเป็นคำตอบที่ลึกลับ,การนวัติภัยใต้ความตึงเครียดเป็นคำตอบที่ลึกหลับ
157,ไทเกอร์วูดเป็นนักกอล์ฟชื่อดัง,ไทยก็หูดเป็นนักกอบชื่อดัง
158,แต่ถ้าไม่มีการจัดการที่ดี,เธอเธอไม่มีการจัดการที่ดี
159,เขาเขียนนวนิยายเรื่องสุดท้ายที่นั่นที่โรงแรม,ข้าวเขียนน้ำว่ายายเรื่องสุดท้ายขึ้นนั้นที่โรงแรม
160,เพื่อนหนุ่มของฉันถูกกดทับเป็นครั้งคราว,เพื่อนหนุ่มของฉัน ถูกกดทับเป็นครั้งข้าว
161,ฉันจำเป็นต้องตัดหญ้า,ฉันจำเป็นต้องตัดยา
162,กรุณาจัดการประกอบเครื่องกำเนิดไฟฟ้ากระแสสลับด้วยความระมัดระวัง,โคโรนาจัดการประกอบครึ่งกำเนือร์ฟิฟ้าเกราะแสสลับ ด้วยความรมัดพระวัง
163,บริกรฉันขอใบเสร็จได้ไหม,บอสทิกกรณ์ ฉันขอเว้ยเสร็จได้ไหม
164,กรมอุตุนิยมวิทยามีหน้าที่พยากรณ์อากาศ,กรรมอุตุนิโยม วิทยา มีหน้าที่พยาก่อน ค่ะ
165,ฉันคิดว่ามันไม่สามารถเป็นไปได้,ฉันคิดว่ามันไม่สามารถเป็นไปได้
166,หนึ่งในนั้นติดกาวบนขนมปังหรือไม่?,หนึ่งในนั้นติดการเมินขนมปังหรือไม่
167,เธอถูกทำร้ายด้วยความหลงใหลของเธอเอง,เธอถูกทำร้ายด้วยความลงหลายของเธอเอง
168,ทำรายงานของคุณ,ทำลายงานของคุณ
169,โดนใจและพึงพอใจ,โดนใจและพึ่งพอใจ
170,เขาเพิ่งกลับมาบ้าน,เขาเพิ่งกลับมาบ้าน
171,มีตัวอย่างการต่อต้านเสื้อแดงจากคนท้องถิ่น,มีตัวอย่าง การต่อต้านเสื้อแดงจากคนทองทิศ
172,นั่นมันถูกกฎหมายไหม?,น้ำมันทุกคนไปไหม
173,แมวเหมียวไม่ใช่แมวที่ดี,แมวเมียวไม่ใช่แมวที่ดี
174,สถานการณ์สุดสยองขวัญอะไรขนาดนั้น,สถานการสุดเจยองควรอะไรขนาดนั้น
175,ชายหนุ่มส่งซองจดหมายให้เขา,ชายนุ่ม ส่งสองจดหมายให้ข่าว
176,เขามีเครื่องดนตรีเครื่องเดียว,ขอมีข้างนาตีขึ้นเดียว
177,ตอนนี้ฉันต้องไปแล้ว,ตอนนี้ฉันต้องไปแล้ว
178,ฉันคิดว่านางแบบสามารถไม่ทำให้มีปัญหา,ฉันคิดว่านำแบบสามารถไม่ทำให้มีปัญหา
179,หลังจากฉีดวัคซีน แต่ควรจะต้องดีขึ้นหลังจากนั้นในระยะเวลา,หลังจากจิตวัคซีน แต่คนจะต้องดีขึ้นหลังจากนั้นในรายเวลา
180,เขาอ่านหนังสือยัง,ข่าวอันหลังสืออย่าง
181,เขาเอามือปิดหน้าไปพักนึง,ขอเอามือปิดหน้าไปพักหนึ่ง
182,ดอกไม้ดอกหนึ่งถูกดึงออกมาจากกระเป๋าใส่ผ้าเช็ดหน้าของนักมายากลคนนั้น,ตกไม้ตกหนึ่งถูกดึงออกมาจากกระเป๋า ใส่พาชิตหน้าของรักประยะคนคนนั้น
183,หล่อนพูดว่า ฉันตามคุณไม่ไหวแล้วนะ,ลอนพูดว่า ฉันตามคุณไม่ไหวแล้วนะ
184,เขากำลังเขียนโปรแกรม,เขากำลังเขียนโปรแก้ม
185,เสมียนมองเขาอย่างประหลาด,สมียดมองเขาอย่างปลาก
186,พิซซ่าคือความคลาสสิกของอิตาลี,พิษาคือความคาสิกของอิตราลี
187,วิทยาเขต,ริธยาคิด
188,มันมีเวลาและสถานที่ในเรื่องของฉัน,มันมีเวลาและสถานที่ในเรื่องของฉัน
189,อย่าลืมใส่ใบกะเพราลงไป,อย่าลืมใส่ไปกลับเท่าลงไป
190,คำพูดกังวาลชัดเจนต่อผู้คนที่อยู่แถบระเบียง,คำพูดกังวานชัดเจ้นต่อผู้คนที่อยู่แทบระเบียง
191,ส่วนใหญ่เป็นเลสเบี้ยน,สวนใหญ่เป็นเลสเบียน
192,การทำอย่างเร่งรีบอยู่เสมอ สะท้อนความด้อยพัฒนา,การทำงานอย่างเร็งรีบอยู่เสมอ สถอนความด้อยพัฒนา
193,ตำรวจและทหารช่วยกันจับผู้ก่อการร้ายที่ชายแดน,ต้มรวดและถ้าหารช่วยกันจับผู้กอกการร้ายที่ใช้เดน
194,เหล็กจำนวนมากอยู่ในไฟ,เล็กจำนวนมากอยู่ในไฟ
195,พรุ่งนี้ฝนจะตกไหม,พรุ่งนี้ ผมจะตกมัน
196,แหม ฉันเกรงว่า ฉันไม่ได้เป็นแบบที่คุณกล่าวหา,แม่ ฉันเก่งว่า ฉันไม่ได้เป็นแบบที่คุณกาวหา
197,ถนนสายนี้เป็นถนนสายยาวที่ไม่มีจุดกลับรถ,ทะนนสายนี้ เป็นทะนนสายยาวที่ไม่มีจุดกับรถ
198,บางคนคิดว่าวินัยทหารนั้นดีสำหรับคนหนุ่มสาว,บางคนคิดว่า มีในชาหารนั้นดีสำรับคนหนุ่มสาว
199,ฝนกำลังตกจิน !,ฝนกำลังตกจีน
200,การรักษาความปลอดภัยเตะเจ้านี่ออก !,การรักษาความป่อดไป เป็นเจ้า นี่ออก
201,เราเลือกทอรัสทอพอโลยีสำหรับเครือข่ายของเรา,เราเลือกทอรัสทอร์ พอโลยี สำหรับเคลื่อขายของเรา
202,ฉันไม่ชอบซูชิดังนั้นฉันจึงไม่สนุกกับการรับประทานอาหาร,ฉันไม่ชอบซูชิ ดังนั้นฉันจึงได้สนุกการรับประทานอาหาร
203,มีหนังแนะนำมั้ยคะ,มีหนังไหนนำไหมคะ
204,มันถูกพ่นสีแดงโดยมีขอบสีเหลือง,มันถูกผ้อนสีแดงเลยมีขอบสีหลัง
205,ไปเที่ยวเชียงใหม่สนุกมาก,ไปเที่ยวเชียงใหม่ สนุกมาก
206,พวกเขาขอบคุณเขามากสำหรับเรื่องนั้น,พวกเขาขอบคุณเขามากสำรับเรื่องนั้น
207,จริงจริงแล้วเขาเป็นคนแบบไหนกัน,จริง จริง แล้วเขาเป็นคนแบบไหนกัน?
208,และเขาไม่มีอะไรที่จะทำให้เราต้องอาย,และเขาไม่มีอะไรที่จะทำให้เราต้องอาย
209,นกไปต่างประเทศ,นกไปต่างประเทศ
210,คุณมีวิธีการรักษาสำหรับเหาหรือไม่ ?,คนมีวิธีการรักษาสันรับห่องหรือไม่
211,หางเสือไวกิ้งนั้นรุนแรงบนพาย,ห่างเสื้อไวคิ้งนั้นรุ่นแรงบนภาย
212,ฉันคิดว่ามันมีหนทาง,ฉันคิดว่ามันมีขนทาง
213,เป็นตัวของตัวเอง โดยไม่ต้องประดิษฐ์,เป็นตัวของตัวเอง ด้อมแบบตั้งประดิษ
214,ถ้าฉันกระดิกนิ้วมันจะเป็นแค่การช่วยคิด,ถ้าฉันก็ดิกนิวมันจะเป็นแค่การช่วยคิด
215,เขาอดยิ้มไม่ได้,เพราะว่าดิ้มไม่ได้
216,ห้องอภิบาลทารกแรกเกิดช่วยดูแลการเติบโตของทารกแรกเกิดที่อ่อนแอ,ห้องอาภิบานทารุกและเกิด ช่วยดูแลการติดตัวของทารุกและเกิดที่ออนแอร์
217,ใครไม่อยากไปเที่ยวบ้าง,ใครไม่อยากไปเที่ยวบ้าง?
218,แต่เขาตื่นเต้นเกินไปที่ได้อาศัยอยู่พวกเขา,แต่เขาตื่นเต้นเกินไปที่ได้อาใสอยู่พวกเขา
219,ความเฉลียวฉลาด,ความชะเลียวชลาด
220,พฤหัสบดี,พูดแล้วฮัสซับบ้าดี
221,ฉันชอบที่จะได้ยินผู้อ่านร้องเพลงนี้,ฉันชอบที่จะได้ยินพวกอานร้องเพลงนี้
222,หมวดใหญ่,หมดใหญ่
223,เป่าฉันสิ ! ราชินีพูดอย่างเหนื่อยหอบ ผู้ซึ่งยังคงหายใจไม่ทันนิดหน่อย,ป่าวจึงสิ ราชนีพูดอย่างในหอบ ผู้ซึ่งยังคงหายใจไม่ทันนิดหน่อย
224,เราใช้เท้าโยนหินได้,เราใช้เท้าโยนเห็นได้
225,ไม่กล้าให้คนอื่นกิน แต่กินเองแล้วโอเค,ไม่กล้าให้คนอื่นกิน แต่กินเองแล้วโอเค
226,ฉันกล้าพูดต่อหน้าเลยนะว่าเธอยังคิดว่าตัวเองอยู่สุขสบายดี,ฉันก็พูดต่อหน้าเลยนะ ว่าเธอยังคิดว่าตัวเองอยู่สุขสบายดี
