,text,prediction
47,บ่นไปก็ไม่ได้ช่วยให้อะไรดีขึ้น,บนไปก็ไม่ได้ช่วยให้อะไรดีขึ้น
48,แต่ในระดับท้องถิ่นมีกรณีศึกษาดี,แต่ในระดับท้องที่มีกรณีศึกษาดี
49,"""มันจบแล้วครับนาย"" ดรอกบ้ากระซิบข้างหู",มันจบแล้วครับนาย รอกบ้ากะสิบข้างหู
50,สิ่งสกปรกและละอองฝุ่นเต็มไปหมด หยิบไม้กวาดให้ฉันที,สิ่งสกปรกและล้องฝุนเต็มไปหมด หยิบไว้ก่อนให้ฉันที
51,คลื่นสึนามิได้ทำลายทุกสิ่งทุกอย่างในชั่วพริบตา,เครื่องสนามิได้ทำลายทุกสิ่งทุกอย่างในช่วงดิบตา
52,การเป็นเจ้าของหมายความว่าอย่างไรในยุคดิจิตอล ?,การเป็นเจ้าของหมายความว่ายังไหร่ในยุคทิจิตน์
53,มะรืน,มากเลย
54,ฉันถูกลักพาตัวจากบ้านของพวกเขา,ฉันถูกลักฐาตัวจากบ้านของพวกเขา
55,ผู้เช่าจะจ่ายค่าเช่าตรงเวลาเสมอ,ผู้เช้าจักจ่ายค่าเช้าตรงเวลาสักเมื่อ
56,อีกไม่นานก็จะได้เห็นกัน,อีกไม่นานก็จะได้เห็นกัน
57,กรุณานำสบู่มาด้วย,กับรุณา นำสักบุมาด้วย
58,การผ่าตัดเป็นอย่างไรบ้าง,การผ่าตัดเป็นอย่างไรบ้าง?
59,ความสัมพันธ์ของ,ความสัมพันของ
60,พิจารณาถึงข้อเท็จจริง,ปิดเจรนาถึงข้อเทศจริง
61,ส่วนอาการแสดงของโรคนี้จะเริ่มจากอาการไข้,ส่วนอาการแสดงของโลกนี้จะเริ่มจากอาการไข่
62,อัตราการว่างงานน่าตกใจ,อาทราการวังงานนาตุ๊กจ้าย
63,ฉันสามารถเอาแซนด์วิชโดยไม่ใส่มายองเนสได้ไหม,ฉันสามารถเอาแซนวิทย์โดยไม่ใส่มายองเนธได้ไหม?
64,สิ่งที่ฉันเชื่อทำให้เขากลัวสะท้าน,สิ่งที่ฉันเชื่อ ทำให้เขากลัวสะทาน
65,ฉันไม่ได้ว่าเขา,ฉันไม่ได้ว่าเขา
66,มันมีจดหมายปิดผนึกที่ยาวมาก เขียนด้วยลายมือที่เขาไม่รู้จัก,มันมีจดหมายปิดพนึกที่ยาวมาก เขียนด้วยรายมือที่เขาไม่รู้จัก
67,ภาคอีสานมีภาษาถิ่นหลากหลาย,ภาคอิสาน มีภาษาทิตรหลักหลาย
68,แหล่งน้ำมันสำรองกำลังจะหมดไป,น้ำมันสำรองกำลังจะหมดไป
69,หรือว่าคุณก็คิดเหมือนกับฉัน,หรือว่าคุณก็คิดเหมือนกับฉัน
70,ฉันกำลังเรียนคลาสการแสดงสด,ฉันกำลังเรียนครอสการแสดงสุด
71,และมันก็มีรอยขาดอยู่ที่เบาะโซฟา,และมันก็มีรอยขาดอยู่ที่บอกโซฟา
72,แม่บอกว่าเขาเป็นกะเทยที่ดีซึ่งไร้สาระ,แม่บอกว่าเขาเป็นกระเท้ยที่ดี ซึ่งร้ายศาละ
73,เอริคกินวิตามินและออกกำลังตามแบบของเขาต่อไป,เอลิกินวิตามิน และออกกำลังกายตามแบบของเขาต่อไป
74,ชายคนนั้นควบคุมเขาด้วยสองมือ,ใช้คุณอันคุกคุมเขาด้วยสองมือ
75,การคุ้มครองบุคคลในข่าว,การคุ้มครองบุคคลในขาว
76,มันเป็นนาฬิกาที่ดี,มันเป็นนาดิกาที่ดี
77,คิดเกี่ยวกับมัน,คิดเกี่ยวกับมัน
78,เรื่องมันจบไปแล้ว,เรื่องมันจบไปแล้ว
79,แยกอะตอมไฮโดรเจนออกจากโมเลกุลไซยาไนด์,แยกอัตโอมฮัยโดเตนออกจากโมลิกูลใสยันไน
80,ท่อนแขนที่แข็งแกร่งนี้จะช่วยปกป้องศักดิ์ศรีของคุณ,ท่อนแขนที่แข็งแกรงนี้ จะช่วยปกป้องศักษีของคุณ
81,เธอไม่เคยขโมยอะไรเลย,เธอไม่เคยขโมยอะไรเลย
82,แล้วเขาก็กลับมา,แล้วเขาก็กลับมา
83,เจ็ด,เจ็ด
84,หยุดเต้นรอบ ๆ พุ่มไม้,หยุดเต้นรอบ ๆ พุ่มไม้
85,คุณไม่ได้เปิดไฟเลี้ยวก่อนออกจากวงเวียน,คุณไม่ได้เปิดไฟเหลียวก่อนออกจากวงเวียน
86,ฉันกับคลาร่ากำลังไปซื้อหมอนและหมอนข้าง,ฉันกับภาลากำลังไปซื้อหม่อน และหม่อนขาด
87,ผับ,ภัก
88,ทุกอย่างจะตามที่ระบบสุขภาพแห่งชาติเป็นผู้จัดสรรและจัดลำดับ,ทุกอย่างจะตามที่ระบบสุขภาพ แห่งชาติเป็นผู้จัดสันและจัดลำดับ
89,และตัวเธอก็ครอบคลุมไปด้วยแรงบันดาลใจ,และตัวเธอก็คล้อคุมไปด้วยแรงมันดานใจ
90,หนึ่งพันห้าร้อยล้านสองหมื่น บาท โดยเงินประกันนี้จะได้ดอกเบี้ยตามบริษัทกำหนด,"1,500,020,000 บาท โดยเงินประกันนี้จะได้ดอกเบียดตามรายสัตว์กำลุง"
91,มันเคยอยู่ตรงนี้,มันเคยอยู่ตรงนี้
92,ฉันยอมรับว่าเธอทำให้พวกเราประหลาดใจ,ฉันยอมรับว่าเธอทำให้พวกเราประหลาดใจ
93,ปัญญาประดิษฐ์ไทยต้องมุ่งไปผลิตให้คนทั่วโลกเข้าถึงได้,ปัญญาประติศไทยต้องมุมไปผลิตให้คนทั่วโลกเข้าถึงได้
94,ฉันมีความสุขมากแต่ฉันยังมีความสุขไม่พอ,ฉันมีความสุขมาก แต่ฉันยังมีความสุขไม่พอ
95,เพราะว่าเราคือเพื่อนแท้,เพราะว่าเราคือเพื่อนแท้
96,เราจะทำแพนเค้กได้อย่างไร?,เราจะทำแพนเค้กได้อย่างไร?
97,ข้อมูลเปิดภาครัฐ,ข้อมูลเปิดภาครัก
98,ถ้าเขามีมันอยู่กับตัว พวกเขาก็จะมีด้วย,ถ้าเขามีมันอยู่กับตัว พวกเขาก็จะมีด้วย
99,ไม่มีการเรียกเก็บเงินยกเว้นการปันส่วน,ไม่มีการเรียกเก็บเงินเยอะเว้นการปั้นส่วน
100,คุณช่วยลงชื่อลายเซ็นของคุณให้ฉันหน่อยได้ไหม ?,คุณช่วยลงชื่อรายเซ็นของคุณให้ฉันหน่อยได้ไหม
101,พวกเราจะพัฒนาระบบจองห้องประชุม,พวกเราจะพัฒนาระบบจองห้องประชุม
102,ตู้เสื้อผ้าตามปกติของสุภาพบุรุษชาวอังกฤษผู้มาเยี่ยมบ้านในชนบท,ตูเสื้อผ้าตามปกติของสุภาพบุรุษชาวอังกฤษ ผู้มาเยี่ยมบ้านในชนบท
103,แค่เธอพูด เด็กผู้ชายแก่,แค่เธอพูด เด็กผู้ชายแก่
104,ไม่พบหน้าเว็บไซต์ที่คุณต้องการค้นหา,ไม่พบหน้าเวปไซน์ที่คุณต้องการคนหา
105,แล้วก็พิงไปที่ข้างหลัง,แล้วก็พิงไปที่ข้างหลัง
106,สิบสามนาฬิกา,13 นาริกา
107,ฉันเชื่อฟัง และอีกหนึ่งถึงสองนาทีต่อมา พวกเขาก็มายืนอยู่ตรงหน้าเขา,ฉันเชื่อฟัง และอีก 1-2 นาทีต่อมา พวกเขาก็มายืนอยู่ตรงหน้าเขา
108,เมล,ไม่เอา
109,เรากำลังจับตามองการโจมตีอย่างใกล้ชิด,เรากำลังจับตามองการจมตีอย่างใกล้ชิด
110,น่าเบื่อจริงจริง,น่าเบอร์จิ้งๆ
111,มีความแปรปรวนของความดันน้ำที่ให้อาหารในแทงค์ปลาวาฬ,มีความแปรบวนของความดันน้ำที่ให้อาหารในแทงปะหวาน
112,มันเป็นผลลัพธ์ทางอ้อม,มันเป็นผลลับทางอ้อม
113,ฉันกลัวสิ่งที่เขาจะคิด,ฉันกลัวสิ่งที่เขาจะคิด
114,สามีของฉันเป็นคนที่น่าสงสารน่าเวทนาเหลือเกินเพราะเขาอาจจะตายด้วยอาการอาหารไม่ย่อย,สามีของฉันเป็นคนที่น่าสงสาร น่าวิถนาเหลือเกิน เพราะเขาอาจจะตายด้วยอาการอาหารไม่ย้อย
115,คุณได้ขออนุญาตเมื่อไหร่ ?,คุณได้ขออนุญาตเมื่อไหร่
116,คุณเอาเขาไปไว้ใต้หลังคา,คุณเอาขาวไปไว้ใต้หลังค่า
117,มีแฮชที่แตกต่างกัน,มี hash ที่แต่ต่างกัน
118,ความยุติธรรมที่มีอย่างหนาแน่นในมุมหนึ่ง ถูกทำให้เป็นเพียงแค่การขยิบตา,ความยุติธรรมที่มีอย่างหนานในมุมหนึ่ง ถูกทำให้เป็นเพียงแค่การขยิบตา
119,ออกไปนะ เธอบ้าไปแล้ว !,ออกไปนะ เธอบ้าไปแล้ว
120,เปิดแล้วเรอะ บาร์เปิดปะ,เปิดแล้วหรือ บ้าเปิดป่ะ
121,เด็กและคนโง่พูดความจริง,เด็กและคนโง่ พูดความจริง
122,ประตูปิดแล้ว,ประตูปิดแล้ว
123,ศูนย์,สวัสดี
124,ออกจากระบบ,ออกจากกระอุป
125,สิบหกนาฬิกา,16 นาริกา
126,สะพานกษัตริย์ศึกปิด แยกเจริญผลปิด สะพานเหลืองปิด ต้องไปอ้อมวิ่งมาจากด้านเมืองเก่าอ่ะ,สภาคสัตว์สึกปิด แยกเจริญผลปิด สภาคเหลือมปิด ต้องอ้อมวิ่งมาจากด้านเมืองเก่า
127,นี่คือข้อคิดเห็นของรูปแบบซอฟต์แวร์,นี่คือข้อคิดเห็นของรูปแบบ software
128,คนปัจจุบันก็,คนกับจุบันก็...
129,ต้องลาป่วยและได้รับเงินจากนายจ้างครบ,ต้องลาป่วย และได้รับเงินจากนายจ้างครบ
130,และใช้ไหว้ผู้ใหญ่ในพิธีหมั้น,และใช้ไว้ปุ่ยใหญ่ในปิธีมัน
131,คุณชนะแล้ว เขาพูด,คุณชนะแล้วเขาพูด
132,มีรายงานว่ากิจกรรมอาจจะถูกยกเลิก,มีรายงานว่ากิจกรรมอาจจะถูกยกเลิก
133,ฉันซาบซึ้งในการสนับสนุนของคุณ,ฉันทราบซึ่งในการสนับสนุนของคุณ
134,การทำศัลยกรรมพลาสติกได้รับความนิยมมากขึ้น,การทำสัญญกรรมปลาสติกได้รับความนิยมมากขึ้น
135,มันค่อนข้างดีสำหรับคำสั่งแม้คำสั่งเดียว,มันค่อนข้างดีสำหรับคำสั่งไม่คำสั่งเดียว
136,ขับรถปลอดภัย,ขับรถปลอดภัย
137,มันปรากฏขึ้นมาในทันที,มันปากดขึ้นมาในทันที
138,ลิซใส่ดอกไม้ลงไปในแจกันกระจก,ลิสใส่ดอกไม้ลงไปในแจ้กันกระจก
139,ฉันเป็นผู้ดูแลของเด็กคนนี้,ฉันเป็นผู้ดูแลของเด็กคนนี้
140,อย่างไรก็ตามในความเป็นจริงคือ,อย่างไรก็ตามในความเป็นจริงคือ...
141,เอาปลาเค็มมาทอดกับผักก็อร่อย,เอาปลาเขียมมาทอดกับผักก็อร่อย
142,ความภาคภูมิมาก่อนที่จะล้ม,ความเผอร์พูงมาก่อนที่จะล้ม
143,ฉันทำอะไรไม่ได้,ฉันทำอะไรไม่ได้
144,ที่ เจนีวา พวกเขาถอนตัวออก,ที่จริงว่า พวกเขาถอนตัวออก
145,มันกลัวหรือโกรธตอนนี้,มันกลัวหรือโกรธตอนนี้
146,ฉันมีชีวิตเหมือนทางที่โรยกลีบกุหลาบ,ฉันมีชีวิตเหมือนทางที่โรยเกลียดกุลาบ
147,อาลีซันไม่สามารถช่วยแต่ก็รู้สึกถึงความภูมิใจในการประดิษฐ์ของเธอ,อาลีซันไม่สามารถช่วย แต่ก็รู้สึกถึงความภูมิใจในการประติดของเธอ
148,ฉันไม่มีความคิด,ฉันไม่มีความคิด
149,จะเห็นว่าสิ่งที่มีร่วมกัน คือเจตนาร้าย,จะเห็นว่าสิ่งที่มีร่วมกันคือเจตราหลาย
150,การเลื่อนไม่ใช่การปฎิเสธ,การเลือนไม่ใช่การปฏิเสธ
151,เจอคนนี้ครั้งแรกรู้สึกยังไง หรือ ภาพแรกที่คิดในหัวพอพูดถึงคนนี้,เจอคนนี้ครั้งแรกรู้สึกยังไง หรือภาพแรกที่คิดในหัวพอพูดถึงคนนี้
152,เป็นไปไม่ได้เธอพูดซ้ำ,เป็นไปไม่ได้เธอพูดสำ
153,ฉันแค่จ้องที่หินอ่อนของสร้อยคอของคุณ,ฉันแค่จ้องที่หินออดของเท้าไห้ของคุณ
154,การวิ่งไม่ได้ผล เพราะมันเล็กน้อยเกินไป,การวิ่งไม่ได้ผลเพราะมันเล็กน้อยเกินไป
155,วิสกี้ผลิตในสก็อตแลนด์; วิสกี้ผลิตในไอร์แลนด์,วิสกีผลิตในสกอตแหลน วิสกีผลิตในไอแหลน
156,การนวดภายใต้ความตึงเครียดเป็นคำตอบที่ลึกลับ,การนวดไพ้ใต้ความตึงเคียด เป็นคำตอบที่ลึกลับ
157,ไทเกอร์วูดเป็นนักกอล์ฟชื่อดัง,ไทยก็หูดเป็นนักกรอบชื่อดัง
158,แต่ถ้าไม่มีการจัดการที่ดี,แต่ถ้าไม่มีการจัดการที่ดี
159,เขาเขียนนวนิยายเรื่องสุดท้ายที่นั่นที่โรงแรม,เขาเขียนน่าว่านิยายเรื่องสุดท้ายที่นั่นที่โรงแรม
160,เพื่อนหนุ่มของฉันถูกกดทับเป็นครั้งคราว,เพื่อนหนูของฉันถูกกดทับเป็นครั้งคราว
161,ฉันจำเป็นต้องตัดหญ้า,ฉันจำเป็นต้องตัดยาก
162,กรุณาจัดการประกอบเครื่องกำเนิดไฟฟ้ากระแสสลับด้วยความระมัดระวัง,กรุณาจัดการประกอบเครื่องกำเนิดไฟฟ้ากระแสดสลับ ด้วยความระมัดประวัง
163,บริกรฉันขอใบเสร็จได้ไหม,บอริกอร์ ฉันขอใบเสร็จได้ไหม
164,กรมอุตุนิยมวิทยามีหน้าที่พยากรณ์อากาศ,กรมอุตุนิยมวิทยา มีหน้าที่พยากรนักกาศ
165,ฉันคิดว่ามันไม่สามารถเป็นไปได้,ฉันคิดว่ามันไม่สามารถเป็นไปได้
166,หนึ่งในนั้นติดกาวบนขนมปังหรือไม่?,หนึ่งในนั้นติดกล้ามวนขนมปังหรือไม่
167,เธอถูกทำร้ายด้วยความหลงใหลของเธอเอง,เธอถูกทำร้ายด้วยความหลงไหลของเธอเอง
168,ทำรายงานของคุณ,ทำลายงานของคุณ
169,โดนใจและพึงพอใจ,โดนใจและพึ่งพอใจ
170,เขาเพิ่งกลับมาบ้าน,เขาเพิ่งกลับมาบ้าน
171,มีตัวอย่างการต่อต้านเสื้อแดงจากคนท้องถิ่น,มีตัวอย่างการต่อต้านเสื้อแดงจากคนท้องขิด
172,นั่นมันถูกกฎหมายไหม?,น่ามันถูกกลับไปไหม?
173,แมวเหมียวไม่ใช่แมวที่ดี,แมวเมียวไม่ใช่แมวที่ดี
174,สถานการณ์สุดสยองขวัญอะไรขนาดนั้น,สถานการสุดยองขวัญอะไรขนาดนั้น
175,ชายหนุ่มส่งซองจดหมายให้เขา,ชายหนุ่ม ส่งซองจดหมายให้เขา
176,เขามีเครื่องดนตรีเครื่องเดียว,ของมีเครื่องนาติเครื่องเดียว
177,ตอนนี้ฉันต้องไปแล้ว,ตอนนี้ฉันต้องไปแล้ว
178,ฉันคิดว่านางแบบสามารถไม่ทำให้มีปัญหา,ฉันคิดว่านางแบบสามารถไม่ทำให้มีปัญหา
179,หลังจากฉีดวัคซีน แต่ควรจะต้องดีขึ้นหลังจากนั้นในระยะเวลา,หลังจากฉีดวัคซีน แต่คนจะต้องดีขึ้นหลังจากนั้นในระยะเวลา
180,เขาอ่านหนังสือยัง,เขาอ่านหนังสืออย่าง
181,เขาเอามือปิดหน้าไปพักนึง,ขอเอามือปิดหน้าไปพักหนึ่ง
182,ดอกไม้ดอกหนึ่งถูกดึงออกมาจากกระเป๋าใส่ผ้าเช็ดหน้าของนักมายากลคนนั้น,ตกไม้ดอกหนึ่งถูกดึกออกมาจากกระเป๋าใส่ผ้าชิตหน้าของนักมายากรคนนั้น
183,หล่อนพูดว่า ฉันตามคุณไม่ไหวแล้วนะ,หล่อนพูดว่า ฉันตามคุณไม่ไหวแล้วนะ
184,เขากำลังเขียนโปรแกรม,เขากำลังเขียนโปรแกม
185,เสมียนมองเขาอย่างประหลาด,สเมียดมองเข้าอย่างปลาลัก
186,พิซซ่าคือความคลาสสิกของอิตาลี,พิซซ่าคือความคลาสติกของอิตาลี
187,วิทยาเขต,วิทยาเขียด
188,มันมีเวลาและสถานที่ในเรื่องของฉัน,มันมีเวลาและสถานที่ในเรื่องของฉัน
189,อย่าลืมใส่ใบกะเพราลงไป,อย่าลืมใส่ใบกับเราลงไป
190,คำพูดกังวาลชัดเจนต่อผู้คนที่อยู่แถบระเบียง,คำพูดกังหวานชัดเจนต่อผู้คนที่อยู่แทบระเบียง
191,ส่วนใหญ่เป็นเลสเบี้ยน,ส่วนใหญ่เป็น Lesbian
192,การทำอย่างเร่งรีบอยู่เสมอ สะท้อนความด้อยพัฒนา,การทำงานอย่างเร็งรีบอยู่เสมอ สะทอนความด้วยพัฒนา
193,ตำรวจและทหารช่วยกันจับผู้ก่อการร้ายที่ชายแดน,ตำรวจและทหารช่วยกันจับผู้กออกการร้ายที่ใช้เดิน
194,เหล็กจำนวนมากอยู่ในไฟ,เล็กจำนวนมากอยู่ในไฟ
195,พรุ่งนี้ฝนจะตกไหม,ทุ่มนี้ฝนจะตกไหม
196,แหม ฉันเกรงว่า ฉันไม่ได้เป็นแบบที่คุณกล่าวหา,แหม ฉันเกลียงว่า ฉันไม่ได้เป็นแบบที่คุณกาวหา
197,ถนนสายนี้เป็นถนนสายยาวที่ไม่มีจุดกลับรถ,ทะนท์สายนี้เป็นทะนท์สายยาวที่ไม่มีจุดกลับรถ
198,บางคนคิดว่าวินัยทหารนั้นดีสำหรับคนหนุ่มสาว,บางคนคิดว่าวินัยขาหานั้นดีสำหรับคนลุ่มสาว
199,ฝนกำลังตกจิน !,ฝนกำลังตกจีน
200,การรักษาความปลอดภัยเตะเจ้านี่ออก !,การลักษาความปลอดภัย เป็นเจ้าหนี้ออก
201,เราเลือกทอรัสทอพอโลยีสำหรับเครือข่ายของเรา,เราเลือก ทอรัสทอ พอโลยี สำหรับเคลื่อคายของเรา
202,ฉันไม่ชอบซูชิดังนั้นฉันจึงไม่สนุกกับการรับประทานอาหาร,ฉันไม่ชอบซูชิ ดังนั้นฉันจึงไม่สนุกกับการรับประทานอาหาร
203,มีหนังแนะนำมั้ยคะ,มีหนังแนะนำไหมคะ
204,มันถูกพ่นสีแดงโดยมีขอบสีเหลือง,มันถูกพ้นสีแดงเลยมีขอบสีเหลือง
205,ไปเที่ยวเชียงใหม่สนุกมาก,ไปเที่ยวเชียงใหม่ สนุกมาก
206,พวกเขาขอบคุณเขามากสำหรับเรื่องนั้น,พวกเขาขอบคุณเขามากสำหรับเรื่องนั้น
207,จริงจริงแล้วเขาเป็นคนแบบไหนกัน,จริง ๆ แล้วเขาเป็นคนแบบไหนกัน?
208,และเขาไม่มีอะไรที่จะทำให้เราต้องอาย,และเขาไม่มีอะไรที่จะทำให้เราต้องอาย
209,นกไปต่างประเทศ,นกไปต่างประเทศ
210,คุณมีวิธีการรักษาสำหรับเหาหรือไม่ ?,คนมีวิธีการรักษาสำหรับห่องหรือไม่
211,หางเสือไวกิ้งนั้นรุนแรงบนพาย,หังเสือไวกิ้งนั้นรุนแรงบนภาย
212,ฉันคิดว่ามันมีหนทาง,ฉันคิดว่ามันมีหนทาง
213,เป็นตัวของตัวเอง โดยไม่ต้องประดิษฐ์,เป็นตัวของตัวเอง โดนไม่ต้องประดิต
214,ถ้าฉันกระดิกนิ้วมันจะเป็นแค่การช่วยคิด,ถ้าฉันกดอีกนิ้ว มันจะเป็นแค่การช่วยคิด
215,เขาอดยิ้มไม่ได้,เขาว่ายิ้มไม่ได้
216,ห้องอภิบาลทารกแรกเกิดช่วยดูแลการเติบโตของทารกแรกเกิดที่อ่อนแอ,ห้องอาภิบานทารกและเกิด ช่วยดูแลการเติบโตของทารกและเกิดที่ออนแอร์
217,ใครไม่อยากไปเที่ยวบ้าง,ใครไม่อยากไปเที่ยวบ้าง
218,แต่เขาตื่นเต้นเกินไปที่ได้อาศัยอยู่พวกเขา,แต่เขาตื่นเต้นเกินไปที่ได้อาศัยอยู่พวกเขา
219,ความเฉลียวฉลาด,ความเฉลียวฉลาด
220,พฤหัสบดี,พิธละหัสสับบาดี
221,ฉันชอบที่จะได้ยินผู้อ่านร้องเพลงนี้,ฉันชอบที่จะได้ยินผู้อ่านร้องเพลงนี้
222,หมวดใหญ่,หมวดใหญ่
223,เป่าฉันสิ ! ราชินีพูดอย่างเหนื่อยหอบ ผู้ซึ่งยังคงหายใจไม่ทันนิดหน่อย,ป่าวฉันสิ ราชนีพูดอย่างในหอบ ซึ่งยังคงหายใจไม่ทันนิดหน่อย
224,เราใช้เท้าโยนหินได้,เราใช้ท้าวโยนหินได้
225,ไม่กล้าให้คนอื่นกิน แต่กินเองแล้วโอเค,ไม่กล้าให้คนอื่นกิน แต่กินเองแล้วโอเค
226,ฉันกล้าพูดต่อหน้าเลยนะว่าเธอยังคิดว่าตัวเองอยู่สุขสบายดี,ฉันกล้าพูดต่อหน้าเลยนะ ว่าเธอยังคิดว่าตัวเองอยู่สุขสบายดี
227,ฉันว่าคุณควรสงสัยว่าทำไมเธอถึงมาที่นี่,ฉันว่าควรควรสงสัยว่าทำไมเธอถึงมาที่นี่
228,อีกวันเรามีแขกหนึ่งคน,อีกวานเรามีแค่หนึ่งคน
